Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,17-12-2016,Lugo,Huesca,1.0,1.0,D
SP2,17-12-2016,Oviedo,Cordoba,1.0,2.0,A
SP2,17-12-2016,Tenerife,Alcorcon,2.0,0.0,H
SP2,18-12-2016,Vallecano,Zaragoza,1.0,2.0,A
SP2,18-12-2016,Mirandes,Almeria,2.0,1.0,H
SP2,18-12-2016,Cadiz,Sevilla B,4.0,1.0,H
SP2,18-12-2016,Numancia,Mallorca,3.0,1.0,H
SP2,06-01-2017,Almeria,Getafe,0.0,1.0,A
SP2,06-01-2017,Mallorca,Mirandes,2.0,0.0,H
SP2,06-01-2017,Numancia,Huesca,0.0,0.0,D
SP2,06-01-2017,Valladolid,Reus Deportiu,1.0,0.0,H
SP2,07-01-2017,Cordoba,Vallecano,0.0,0.0,D
SP2,07-01-2017,Levante,Lugo,1.0,0.0,H
SP2,08-01-2017,Zaragoza,Girona,0.0,2.0,A
SP2,08-01-2017,Sevilla B,Oviedo,5.0,3.0,H
SP2,08-01-2017,Gimnastic,Tenerife,1.0,1.0,D
SP2,08-01-2017,Elche,Cadiz,2.0,3.0,A
SP2,08-01-2017,Alcorcon,UCAM Murcia,0.0,0.0,D
SP2,11-01-2017,UCAM Murcia,Levante,0.0,2.0,A
SP2,13-01-2017,Cadiz,Valladolid,0.0,1.0,A
SP2,14-01-2017,Mirandes,Numancia,0.0,3.0,A
SP2,14-01-2017,Oviedo,Elche,2.0,1.0,H
SP2,14-01-2017,Tenerife,Zaragoza,1.0,0.0,H
SP2,14-01-2017,UCAM Murcia,Gimnastic,1.0,1.0,D
SP2,14-01-2017,Vallecano,Sevilla B,1.0,1.0,D
SP2,15-01-2017,Huesca,Levante,0.0,2.0,A
SP2,15-01-2017,Lugo,Alcorcon,1.0,0.0,H
SP2,15-01-2017,Getafe,Mallorca,1.0,1.0,D
SP2,15-01-2017,Girona,Cordoba,2.0,0.0,H
SP2,15-01-2017,Reus Deportiu,Almeria,1.0,0.0,H
SP2,21-01-2017,Vallecano,Elche,1.0,1.0,D
SP2,21-01-2017,Tenerife,Cordoba,2.0,0.0,H
SP2,21-01-2017,UCAM Murcia,Zaragoza,1.0,0.0,H
SP2,21-01-2017,Lugo,Gimnastic,2.0,3.0,A
SP2,21-01-2017,Huesca,Alcorcon,0.0,1.0,A
SP2,21-01-2017,Oviedo,Valladolid,1.0,0.0,H
SP2,22-01-2017,Cadiz,Almeria,1.0,0.0,H
SP2,22-01-2017,Getafe,Mirandes,1.0,1.0,D
SP2,22-01-2017,Girona,Sevilla B,2.0,0.0,H
SP2,22-01-2017,Levante,Numancia,1.0,0.0,H
SP2,22-01-2017,Reus Deportiu,Mallorca,1.0,1.0,D
SP2,27-01-2017,Elche,Girona,1.0,0.0,H
SP2,28-01-2017,Sevilla B,Tenerife,0.0,0.0,D
SP2,28-01-2017,Mirandes,Reus Deportiu,1.0,1.0,D
SP2,28-01-2017,Valladolid,Vallecano,2.0,1.0,H
SP2,28-01-2017,Alcorcon,Levante,2.0,0.0,H
SP2,28-01-2017,Gimnastic,Huesca,0.0,0.0,D
SP2,29-01-2017,Almeria,Oviedo,3.0,0.0,H
SP2,29-01-2017,Cordoba,UCAM Murcia,1.0,1.0,D
SP2,29-01-2017,Mallorca,Cadiz,0.0,0.0,D
SP2,29-01-2017,Numancia,Getafe,2.0,0.0,H
SP2,29-01-2017,Zaragoza,Lugo,1.0,1.0,D
SP2,03-02-2017,UCAM Murcia,Sevilla B,1.0,0.0,H
SP2,04-02-2017,Alcorcon,Numancia,2.0,3.0,A
SP2,04-02-2017,Cadiz,Mirandes,2.0,1.0,H
SP2,04-02-2017,Huesca,Zaragoza,2.0,3.0,A
SP2,04-02-2017,Lugo,Cordoba,1.0,0.0,H
SP2,04-02-2017,Tenerife,Elche,2.0,0.0,H
SP2,05-02-2017,Vallecano,Almeria,1.0,0.0,H
SP2,05-02-2017,Reus Deportiu,Getafe,1.0,1.0,D
SP2,05-02-2017,Oviedo,Mallorca,2.0,1.0,H
SP2,05-02-2017,Levante,Gimnastic,2.0,1.0,H
SP2,05-02-2017,Girona,Valladolid,2.0,1.0,H
SP2,10-02-2017,Sevilla B,Lugo,1.0,1.0,D
SP2,11-02-2017,Almeria,Girona,0.0,0.0,D
SP2,11-02-2017,Getafe,Cadiz,3.0,2.0,H
SP2,11-02-2017,Gimnastic,Alcorcon,1.0,1.0,D
SP2,11-02-2017,Zaragoza,Levante,0.0,1.0,A
SP2,12-02-2017,Cordoba,Huesca,0.0,2.0,A
SP2,12-02-2017,Elche,UCAM Murcia,1.0,1.0,D
SP2,12-02-2017,Mallorca,Vallecano,2.0,1.0,H
SP2,12-02-2017,Mirandes,Oviedo,0.0,2.0,A
SP2,12-02-2017,Numancia,Reus Deportiu,1.0,0.0,H
SP2,12-02-2017,Valladolid,Tenerife,0.0,0.0,D
SP2,17-02-2017,Lugo,Elche,1.0,2.0,A
SP2,18-02-2017,Gimnastic,Numancia,2.0,0.0,H
SP2,18-02-2017,Girona,Mallorca,1.0,0.0,H
SP2,18-02-2017,Levante,Cordoba,3.0,1.0,H
SP2,18-02-2017,Tenerife,Almeria,1.0,0.0,H
SP2,18-02-2017,UCAM Murcia,Valladolid,1.0,3.0,A
SP2,19-02-2017,Alcorcon,Zaragoza,1.0,1.0,D
SP2,19-02-2017,Cadiz,Reus Deportiu,0.0,0.0,D
SP2,19-02-2017,Huesca,Sevilla B,2.0,1.0,H
SP2,19-02-2017,Oviedo,Getafe,2.0,1.0,H
SP2,19-02-2017,Vallecano,Mirandes,1.0,2.0,A
SP2,24-02-2017,Reus Deportiu,Oviedo,1.0,1.0,D
SP2,25-02-2017,Mirandes,Girona,0.0,2.0,A
SP2,25-02-2017,Mallorca,Tenerife,1.0,4.0,A
SP2,25-02-2017,Elche,Huesca,1.0,1.0,D
SP2,25-02-2017,Getafe,Vallecano,1.0,0.0,H
SP2,25-02-2017,Cordoba,Alcorcon,1.0,0.0,H
SP2,26-02-2017,Almeria,UCAM Murcia,2.0,3.0,A
SP2,26-02-2017,Numancia,Cadiz,0.0,3.0,A
SP2,26-02-2017,Sevilla B,Levante,1.0,1.0,D
SP2,26-02-2017,Valladolid,Lugo,1.0,1.0,D
SP2,26-02-2017,Zaragoza,Gimnastic,1.0,2.0,A
SP2,03-03-2017,Tenerife,Mirandes,1.0,1.0,D
SP2,04-03-2017,Alcorcon,Sevilla B,0.0,0.0,D
SP2,04-03-2017,Girona,Getafe,5.0,1.0,H
SP2,04-03-2017,Oviedo,Cadiz,2.0,1.0,H
SP2,04-03-2017,Vallecano,Reus Deportiu,0.0,0.0,D
SP2,05-03-2017,Zaragoza,Numancia,3.0,0.0,H
SP2,05-03-2017,UCAM Murcia,Mallorca,1.0,1.0,D
SP2,05-03-2017,Lugo,Almeria,1.0,2.0,A
SP2,05-03-2017,Huesca,Valladolid,1.0,0.0,H
SP2,05-03-2017,Gimnastic,Cordoba,2.0,1.0,H
SP2,05-03-2017,Levante,Elche,2.0,1.0,H
SP2,10-03-2017,Elche,Alcorcon,0.0,0.0,D
SP2,11-03-2017,Cordoba,Zaragoza,2.0,1.0,H
SP2,11-03-2017,Mallorca,Lugo,1.0,1.0,D
SP2,11-03-2017,Mirandes,UCAM Murcia,1.0,1.0,D
SP2,11-03-2017,Numancia,Oviedo,0.0,0.0,D
SP2,11-03-2017,Valladolid,Levante,0.0,4.0,A
SP2,12-03-2017,Reus Deportiu,Girona,1.0,2.0,A
SP2,12-03-2017,Sevilla B,Gimnastic,2.0,2.0,D
SP2,12-03-2017,Getafe,Tenerife,2.0,2.0,D
SP2,12-03-2017,Cadiz,Vallecano,1.0,0.0,H
SP2,12-03-2017,Almeria,Huesca,0.0,0.0,D
SP2,17-03-2017,Gimnastic,Elche,1.0,3.0,A
SP2,18-03-2017,Cordoba,Numancia,0.0,0.0,D
SP2,18-03-2017,Huesca,Mallorca,2.0,1.0,H
SP2,18-03-2017,Lugo,Mirandes,2.0,1.0,H
SP2,18-03-2017,UCAM Murcia,Getafe,2.0,0.0,H
SP2,18-03-2017,Zaragoza,Sevilla B,1.0,2.0,A
SP2,19-03-2017,Tenerife,Reus Deportiu,0.0,1.0,A
SP2,19-03-2017,Levante,Almeria,1.0,0.0,H
SP2,19-03-2017,Vallecano,Oviedo,2.0,0.0,H
SP2,19-03-2017,Alcorcon,Valladolid,1.0,2.0,A
SP2,19-03-2017,Girona,Cadiz,1.0,2.0,A
SP2,25-03-2017,Almeria,Alcorcon,3.0,1.0,H
SP2,25-03-2017,Mallorca,Levante,1.0,1.0,D
SP2,25-03-2017,Numancia,Vallecano,0.0,0.0,D
SP2,25-03-2017,Oviedo,Girona,2.0,0.0,H
SP2,25-03-2017,Valladolid,Gimnastic,1.0,2.0,A
SP2,26-03-2017,Reus Deportiu,UCAM Murcia,0.0,0.0,D
SP2,26-03-2017,Cadiz,Tenerife,0.0,1.0,A
SP2,26-03-2017,Elche,Zaragoza,0.0,3.0,A
SP2,26-03-2017,Getafe,Lugo,2.0,0.0,H
SP2,26-03-2017,Mirandes,Huesca,1.0,3.0,A
SP2,26-03-2017,Sevilla B,Cordoba,1.0,0.0,H
SP2,31-03-2017,Alcorcon,Mallorca,1.0,0.0,H
SP2,01-04-2017,UCAM Murcia,Cadiz,1.0,1.0,D
SP2,01-04-2017,Levante,Mirandes,2.0,1.0,H
SP2,01-04-2017,Huesca,Getafe,0.0,0.0,D
SP2,01-04-2017,Girona,Vallecano,1.0,3.0,A
SP2,02-04-2017,Cordoba,Elche,1.0,0.0,H
SP2,02-04-2017,Gimnastic,Almeria,0.0,1.0,A
SP2,02-04-2017,Lugo,Reus Deportiu,1.0,0.0,H
SP2,02-04-2017,Tenerife,Oviedo,1.0,0.0,H
SP2,02-04-2017,Zaragoza,Valladolid,1.0,1.0,D
SP2,03-04-2017,Sevilla B,Numancia,1.0,1.0,D
SP2,07-04-2017,Mirandes,Alcorcon,2.0,0.0,H
SP2,08-04-2017,Mallorca,Gimnastic,0.0,0.0,D
SP2,08-04-2017,Vallecano,Tenerife,1.0,1.0,D
SP2,08-04-2017,Cadiz,Lugo,1.0,1.0,D
SP2,08-04-2017,Getafe,Levante,2.0,0.0,H
SP2,09-04-2017,Almeria,Zaragoza,2.0,2.0,D
SP2,09-04-2017,Elche,Sevilla B,3.0,2.0,H
SP2,09-04-2017,Numancia,Girona,0.0,2.0,A
SP2,09-04-2017,Oviedo,UCAM Murcia,2.0,0.0,H
SP2,09-04-2017,Reus Deportiu,Huesca,0.0,1.0,A
SP2,09-04-2017,Valladolid,Cordoba,2.0,1.0,H
SP2,15-04-2017,Elche,Numancia,1.0,3.0,A
SP2,15-04-2017,Gimnastic,Mirandes,4.0,1.0,H
SP2,15-04-2017,Huesca,Cadiz,1.0,1.0,D
SP2,15-04-2017,Tenerife,Girona,3.0,3.0,D
SP2,16-04-2017,Zaragoza,Mallorca,1.0,0.0,H
SP2,16-04-2017,Sevilla B,Valladolid,6.0,2.0,H
SP2,16-04-2017,UCAM Murcia,Vallecano,0.0,1.0,A
SP2,16-04-2017,Cordoba,Almeria,1.0,0.0,H
SP2,16-04-2017,Lugo,Oviedo,2.0,1.0,H
SP2,16-04-2017,Alcorcon,Getafe,0.0,3.0,A
SP2,17-04-2017,Levante,Reus Deportiu,0.0,0.0,D
SP2,21-04-2017,Oviedo,Huesca,1.0,1.0,D
SP2,22-04-2017,Cadiz,Levante,1.0,1.0,D
SP2,22-04-2017,Getafe,Gimnastic,1.0,1.0,D
SP2,22-04-2017,Girona,UCAM Murcia,1.0,2.0,A
SP2,22-04-2017,Valladolid,Elche,2.0,1.0,H
SP2,22-04-2017,Vallecano,Lugo,2.0,0.0,H
SP2,23-04-2017,Numancia,Tenerife,1.0,1.0,D
SP2,23-04-2017,Mirandes,Zaragoza,0.0,1.0,A
SP2,23-04-2017,Reus Deportiu,Alcorcon,0.0,0.0,D
SP2,23-04-2017,Almeria,Sevilla B,2.0,1.0,H
SP2,23-04-2017,Mallorca,Cordoba,1.0,1.0,D
SP2,28-04-2017,Elche,Almeria,2.0,3.0,A
SP2,29-04-2017,Levante,Oviedo,1.0,0.0,H
SP2,29-04-2017,UCAM Murcia,Tenerife,1.0,0.0,H
SP2,29-04-2017,Valladolid,Numancia,1.0,1.0,D
SP2,29-04-2017,Zaragoza,Getafe,1.0,2.0,A
SP2,30-04-2017,Alcorcon,Cadiz,0.0,2.0,A
SP2,30-04-2017,Cordoba,Mirandes,1.0,1.0,D
SP2,30-04-2017,Lugo,Girona,1.0,2.0,A
SP2,30-04-2017,Sevilla B,Mallorca,2.0,3.0,A
SP2,01-05-2017,Gimnastic,Reus Deportiu,0.0,1.0,A
SP2,01-05-2017,Huesca,Vallecano,2.0,0.0,H
SP2,05-05-2017,Oviedo,Alcorcon,0.0,1.0,A
SP2,06-05-2017,Vallecano,Levante,2.0,1.0,H
SP2,06-05-2017,Numancia,UCAM Murcia,1.0,0.0,H
SP2,06-05-2017,Mallorca,Elche,1.0,0.0,H
SP2,06-05-2017,Girona,Huesca,3.0,1.0,H
SP2,07-05-2017,Almeria,Valladolid,0.0,3.0,A
SP2,07-05-2017,Cadiz,Gimnastic,0.0,0.0,D
SP2,07-05-2017,Getafe,Cordoba,2.0,0.0,H
SP2,07-05-2017,Mirandes,Sevilla B,0.0,1.0,A
SP2,07-05-2017,Reus Deportiu,Zaragoza,1.0,0.0,H
SP2,07-05-2017,Tenerife,Lugo,2.0,1.0,H
SP2,12-05-2017,Sevilla B,Getafe,2.0,1.0,H
SP2,12-05-2017,Zaragoza,Cadiz,1.0,1.0,D
SP2,13-05-2017,Valladolid,Mallorca,2.0,1.0,H
SP2,13-05-2017,Levante,Girona,2.0,1.0,H
SP2,13-05-2017,Huesca,Tenerife,2.0,2.0,D
SP2,13-05-2017,Gimnastic,Oviedo,2.0,2.0,D
SP2,13-05-2017,Cordoba,Reus Deportiu,1.0,0.0,H
SP2,13-05-2017,Almeria,Numancia,2.0,0.0,H
SP2,13-05-2017,Alcorcon,Vallecano,2.0,0.0,H
SP2,13-05-2017,Elche,Mirandes,0.0,1.0,A
SP2,14-05-2017,Lugo,UCAM Murcia,0.0,0.0,D
SP2,19-05-2017,Getafe,Elche,2.0,0.0,H
SP2,19-05-2017,Vallecano,Gimnastic,2.0,0.0,H
SP2,20-05-2017,Reus Deportiu,Sevilla B,2.0,1.0,H
SP2,20-05-2017,Tenerife,Levante,0.0,0.0,D
SP2,20-05-2017,Oviedo,Zaragoza,0.0,0.0,D
SP2,20-05-2017,UCAM Murcia,Huesca,3.0,1.0,H
SP2,20-05-2017,Girona,Alcorcon,0.0,0.0,D
SP2,20-05-2017,Cadiz,Cordoba,1.0,1.0,D
SP2,20-05-2017,Mallorca,Almeria,1.0,0.0,H
SP2,21-05-2017,Mirandes,Valladolid,2.0,2.0,D
SP2,21-05-2017,Numancia,Lugo,0.0,1.0,A
SP2,26-05-2017,Levante,UCAM Murcia,3.0,1.0,H
SP2,27-05-2017,Almeria,Mirandes,2.0,0.0,H
SP2,27-05-2017,Huesca,Lugo,1.0,0.0,H
SP2,27-05-2017,Sevilla B,Cadiz,3.0,3.0,D
SP2,27-05-2017,Valladolid,Getafe,1.0,0.0,H
SP2,28-05-2017,Zaragoza,Vallecano,1.0,1.0,D
SP2,28-05-2017,Gimnastic,Girona,3.0,1.0,H
SP2,28-05-2017,Mallorca,Numancia,0.0,0.0,D
SP2,28-05-2017,Cordoba,Oviedo,4.0,2.0,H
SP2,28-05-2017,Alcorcon,Tenerife,1.0,3.0,A
SP2,28-05-2017,Elche,Reus Deportiu,1.0,1.0,D
SP2,02-06-2017,Lugo,Levante,1.0,0.0,H
SP2,04-06-2017,Cadiz,Elche,2.0,1.0,H
SP2,04-06-2017,Getafe,Almeria,4.0,0.0,H
SP2,04-06-2017,Girona,Zaragoza,0.0,0.0,D
SP2,04-06-2017,Huesca,Numancia,0.0,0.0,D
SP2,04-06-2017,Mirandes,Mallorca,2.0,2.0,D
SP2,04-06-2017,Oviedo,Sevilla B,1.0,0.0,H
SP2,04-06-2017,Reus Deportiu,Valladolid,2.0,0.0,H
SP2,04-06-2017,Tenerife,Gimnastic,0.0,1.0,A
SP2,04-06-2017,UCAM Murcia,Alcorcon,0.0,1.0,A
SP2,04-06-2017,Vallecano,Cordoba,1.0,2.0,A
SP2,09-06-2017,Sevilla B,Vallecano,1.0,2.0,A
SP2,10-06-2017,Zaragoza,Tenerife,1.0,2.0,A
SP2,10-06-2017,Mallorca,Getafe,3.0,3.0,D
SP2,10-06-2017,Valladolid,Cadiz,1.0,0.0,H
SP2,10-06-2017,Levante,Huesca,1.0,2.0,A
SP2,10-06-2017,Almeria,Reus Deportiu,1.0,0.0,H
SP2,10-06-2017,Elche,Oviedo,0.0,2.0,A
SP2,10-06-2017,Cordoba,Girona,2.0,1.0,H
SP2,10-06-2017,Alcorcon,Lugo,3.0,0.0,H
SP2,10-06-2017,Gimnastic,UCAM Murcia,1.0,0.0,H
SP2,11-06-2017,Numancia,Mirandes,0.0,2.0,A
SP2,18-08-2017,Lorca,Leonesa,2.0,0.0,H
SP2,18-08-2017,Tenerife,Zaragoza,1.0,0.0,H
SP2,19-08-2017,Osasuna,Sevilla B,1.0,1.0,D
SP2,19-08-2017,Numancia,Huesca,1.0,0.0,H
SP2,19-08-2017,Valladolid,Barcelona B,1.0,2.0,A
SP2,19-08-2017,Alcorcon,Sp Gijon,0.0,0.0,D
SP2,19-08-2017,Cordoba,Cadiz,1.0,2.0,A
SP2,20-08-2017,Gimnastic,Almeria,0.0,1.0,A
SP2,20-08-2017,Granada,Albacete,0.0,0.0,D
SP2,20-08-2017,Oviedo,Vallecano,2.0,3.0,A
SP2,21-08-2017,Lugo,Reus Deportiu,0.0,0.0,D
SP2,25-08-2017,Albacete,Cordoba,0.0,3.0,A
SP2,26-08-2017,Vallecano,Numancia,2.0,2.0,D
SP2,26-08-2017,Almeria,Oviedo,1.0,1.0,D
SP2,26-08-2017,Huesca,Lorca,2.0,0.0,H
SP2,26-08-2017,Leonesa,Osasuna,2.0,1.0,H
SP2,26-08-2017,Sevilla B,Valladolid,1.0,2.0,A
SP2,27-08-2017,Sp Gijon,Lugo,2.0,0.0,H
SP2,27-08-2017,Zaragoza,Granada,1.0,1.0,D
SP2,27-08-2017,Cadiz,Alcorcon,0.0,0.0,D
SP2,27-08-2017,Reus Deportiu,Gimnastic,1.0,1.0,D
SP2,28-08-2017,Barcelona B,Tenerife,0.0,3.0,A
SP2,01-09-2017,Granada,Barcelona B,2.0,2.0,D
SP2,02-09-2017,Gimnastic,Sp Gijon,0.0,4.0,A
SP2,02-09-2017,Lorca,Vallecano,0.0,0.0,D
SP2,02-09-2017,Lugo,Cadiz,0.0,1.0,A
SP2,02-09-2017,Numancia,Almeria,1.0,0.0,H
SP2,02-09-2017,Osasuna,Huesca,1.0,1.0,D
SP2,03-09-2017,Cordoba,Zaragoza,1.0,2.0,A
SP2,03-09-2017,Oviedo,Reus Deportiu,3.0,0.0,H
SP2,03-09-2017,Sevilla B,Leonesa,1.0,2.0,A
SP2,03-09-2017,Valladolid,Tenerife,2.0,0.0,H
SP2,04-09-2017,Alcorcon,Albacete,1.0,0.0,H
SP2,08-09-2017,Cadiz,Gimnastic,2.0,0.0,H
SP2,09-09-2017,Almeria,Lorca,2.0,1.0,H
SP2,09-09-2017,Barcelona B,Cordoba,4.0,0.0,H
SP2,09-09-2017,Huesca,Sevilla B,0.0,0.0,D
SP2,09-09-2017,Sp Gijon,Oviedo,1.0,1.0,D
SP2,10-09-2017,Albacete,Lugo,0.0,1.0,A
SP2,10-09-2017,Leonesa,Valladolid,4.0,4.0,D
SP2,10-09-2017,Tenerife,Granada,2.0,2.0,D
SP2,10-09-2017,Vallecano,Osasuna,0.0,3.0,A
SP2,10-09-2017,Zaragoza,Alcorcon,0.0,1.0,A
SP2,11-09-2017,Reus Deportiu,Numancia,1.0,0.0,H
SP2,15-09-2017,Lugo,Zaragoza,2.0,1.0,H
SP2,16-09-2017,Valladolid,Granada,2.0,1.0,H
SP2,16-09-2017,Sevilla B,Vallecano,0.0,0.0,D
SP2,16-09-2017,Osasuna,Almeria,2.0,1.0,H
SP2,16-09-2017,Numancia,Sp Gijon,3.0,0.0,H
SP2,16-09-2017,Lorca,Reus Deportiu,1.0,1.0,D
SP2,17-09-2017,Alcorcon,Barcelona B,1.0,1.0,D
SP2,17-09-2017,Cordoba,Tenerife,2.0,0.0,H
SP2,17-09-2017,Gimnastic,Albacete,3.0,1.0,H
SP2,17-09-2017,Leonesa,Huesca,3.0,2.0,H
SP2,17-09-2017,Oviedo,Cadiz,1.0,0.0,H
SP2,22-09-2017,Almeria,Sevilla B,3.0,0.0,H
SP2,23-09-2017,Sp Gijon,Lorca,1.0,0.0,H
SP2,23-09-2017,Tenerife,Alcorcon,4.0,0.0,H
SP2,23-09-2017,Granada,Cordoba,3.0,1.0,H
SP2,23-09-2017,Reus Deportiu,Osasuna,0.0,0.0,D
SP2,24-09-2017,Albacete,Oviedo,2.0,1.0,H
SP2,24-09-2017,Cadiz,Numancia,0.0,0.0,D
SP2,24-09-2017,Huesca,Valladolid,1.0,0.0,H
SP2,24-09-2017,Vallecano,Leonesa,3.0,1.0,H
SP2,24-09-2017,Zaragoza,Gimnastic,1.0,1.0,D
SP2,25-09-2017,Barcelona B,Lugo,1.0,2.0,A
SP2,29-09-2017,Leonesa,Almeria,0.0,0.0,D
SP2,30-09-2017,Lorca,Cadiz,3.0,0.0,H
SP2,30-09-2017,Numancia,Albacete,5.0,1.0,H
SP2,30-09-2017,Valladolid,Cordoba,4.0,1.0,H
SP2,01-10-2017,Sevilla B,Reus Deportiu,0.0,1.0,A
SP2,01-10-2017,Lugo,Tenerife,1.0,0.0,H
SP2,01-10-2017,Osasuna,Sp Gijon,2.0,0.0,H
SP2,01-10-2017,Alcorcon,Granada,1.0,2.0,A
SP2,01-10-2017,Huesca,Vallecano,2.0,1.0,H
SP2,02-10-2017,Oviedo,Zaragoza,2.0,2.0,D
SP2,07-10-2017,Almeria,Huesca,0.0,3.0,A
SP2,07-10-2017,Cadiz,Osasuna,0.0,2.0,A
SP2,07-10-2017,Reus Deportiu,Leonesa,1.0,1.0,D
SP2,07-10-2017,Sp Gijon,Sevilla B,3.0,0.0,H
SP2,07-10-2017,Tenerife,Gimnastic,2.0,0.0,H
SP2,08-10-2017,Zaragoza,Numancia,3.0,0.0,H
SP2,08-10-2017,Granada,Lugo,2.0,0.0,H
SP2,08-10-2017,Vallecano,Valladolid,4.0,1.0,H
SP2,08-10-2017,Barcelona B,Oviedo,1.0,1.0,D
SP2,08-10-2017,Albacete,Lorca,2.0,1.0,H
SP2,08-10-2017,Cordoba,Alcorcon,3.0,0.0,H
SP2,10-10-2017,Huesca,Reus Deportiu,1.0,1.0,D
SP2,10-10-2017,Leonesa,Sp Gijon,0.0,2.0,A
SP2,11-10-2017,Gimnastic,Granada,2.0,0.0,H
SP2,11-10-2017,Lorca,Zaragoza,0.0,2.0,A
SP2,11-10-2017,Numancia,Barcelona B,1.0,0.0,H
SP2,11-10-2017,Oviedo,Tenerife,1.0,1.0,D
SP2,11-10-2017,Sevilla B,Cadiz,0.0,0.0,D
SP2,12-10-2017,Valladolid,Alcorcon,4.0,0.0,H
SP2,12-10-2017,Lugo,Cordoba,2.0,0.0,H
SP2,12-10-2017,Osasuna,Albacete,1.0,0.0,H
SP2,12-10-2017,Vallecano,Almeria,1.0,0.0,H
SP2,13-10-2017,Sp Gijon,Huesca,1.0,1.0,D
SP2,14-10-2017,Granada,Oviedo,2.0,0.0,H
SP2,14-10-2017,Tenerife,Numancia,1.0,1.0,D
SP2,14-10-2017,Barcelona B,Lorca,1.0,0.0,H
SP2,14-10-2017,Cadiz,Leonesa,2.0,2.0,D
SP2,15-10-2017,Albacete,Sevilla B,2.0,1.0,H
SP2,15-10-2017,Almeria,Valladolid,1.0,1.0,D
SP2,15-10-2017,Cordoba,Gimnastic,1.0,5.0,A
SP2,15-10-2017,Reus Deportiu,Vallecano,0.0,2.0,A
SP2,15-10-2017,Zaragoza,Osasuna,1.0,1.0,D
SP2,16-10-2017,Alcorcon,Lugo,0.0,1.0,A
SP2,20-10-2017,Osasuna,Barcelona B,2.0,2.0,D
SP2,21-10-2017,Numancia,Granada,1.0,3.0,A
SP2,21-10-2017,Sevilla B,Zaragoza,2.0,2.0,D
SP2,21-10-2017,Huesca,Cadiz,1.0,0.0,H
SP2,21-10-2017,Lorca,Tenerife,2.0,2.0,D
SP2,22-10-2017,Almeria,Reus Deportiu,0.0,1.0,A
SP2,22-10-2017,Gimnastic,Alcorcon,0.0,3.0,A
SP2,22-10-2017,Oviedo,Cordoba,2.0,0.0,H
SP2,22-10-2017,Valladolid,Lugo,2.0,2.0,D
SP2,22-10-2017,Vallecano,Sp Gijon,1.0,1.0,D
SP2,23-10-2017,Leonesa,Albacete,0.0,0.0,D
SP2,27-10-2017,Zaragoza,Leonesa,0.0,0.0,D
SP2,28-10-2017,Albacete,Huesca,0.0,0.0,D
SP2,28-10-2017,Cadiz,Vallecano,0.0,0.0,D
SP2,28-10-2017,Lugo,Gimnastic,1.0,0.0,H
SP2,28-10-2017,Sp Gijon,Almeria,2.0,0.0,H
SP2,29-10-2017,Tenerife,Osasuna,0.0,0.0,D
SP2,29-10-2017,Cordoba,Numancia,1.0,1.0,D
SP2,29-10-2017,Reus Deportiu,Valladolid,2.0,2.0,D
SP2,29-10-2017,Alcorcon,Oviedo,2.0,0.0,H
SP2,29-10-2017,Barcelona B,Sevilla B,1.0,1.0,D
SP2,30-10-2017,Granada,Lorca,4.0,1.0,H
SP2,01-11-2017,Gimnastic,Barcelona B,0.0,0.0,D
SP2,03-11-2017,Numancia,Alcorcon,1.0,0.0,H
SP2,04-11-2017,Lorca,Cordoba,1.0,0.0,H
SP2,04-11-2017,Reus Deportiu,Sp Gijon,1.0,0.0,H
SP2,04-11-2017,Sevilla B,Tenerife,1.0,1.0,D
SP2,04-11-2017,Vallecano,Albacete,1.0,1.0,D
SP2,05-11-2017,Almeria,Cadiz,0.0,2.0,A
SP2,05-11-2017,Leonesa,Barcelona B,1.0,1.0,D
SP2,05-11-2017,Osasuna,Granada,0.0,0.0,D
SP2,05-11-2017,Oviedo,Lugo,3.0,2.0,H
SP2,05-11-2017,Valladolid,Gimnastic,0.0,3.0,A
SP2,06-11-2017,Huesca,Zaragoza,3.0,1.0,H
SP2,10-11-2017,Cordoba,Osasuna,0.0,1.0,A
SP2,11-11-2017,Albacete,Almeria,2.0,0.0,H
SP2,11-11-2017,Alcorcon,Lorca,1.0,1.0,D
SP2,11-11-2017,Barcelona B,Huesca,0.0,2.0,A
SP2,11-11-2017,Tenerife,Leonesa,2.0,0.0,H
SP2,11-11-2017,Zaragoza,Vallecano,3.0,2.0,H
SP2,12-11-2017,Gimnastic,Oviedo,1.0,2.0,A
SP2,12-11-2017,Granada,Sevilla B,1.0,2.0,A
SP2,12-11-2017,Lugo,Numancia,0.0,1.0,A
SP2,12-11-2017,Sp Gijon,Valladolid,1.0,1.0,D
SP2,13-11-2017,Cadiz,Reus Deportiu,1.0,0.0,H
SP2,17-11-2017,Almeria,Zaragoza,3.0,0.0,H
SP2,18-11-2017,Valladolid,Oviedo,3.0,1.0,H
SP2,18-11-2017,Reus Deportiu,Albacete,1.0,1.0,D
SP2,18-11-2017,Huesca,Tenerife,3.0,0.0,H
SP2,18-11-2017,Lorca,Lugo,1.0,2.0,A
SP2,19-11-2017,Leonesa,Granada,1.0,1.0,D
SP2,19-11-2017,Numancia,Gimnastic,1.0,2.0,A
SP2,19-11-2017,Osasuna,Alcorcon,2.0,3.0,A
