Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,15-02-2020,Spezia,Ascoli,3.0,1.0,H
I2,15-02-2020,Livorno,Cosenza,0.0,3.0,A
I2,15-02-2020,Venezia,Virtus Entella,2.0,2.0,D
I2,15-02-2020,Benevento,Pordenone,2.0,1.0,H
I2,15-02-2020,Juve Stabia,Crotone,3.0,2.0,H
I2,16-02-2020,Cremonese,Trapani,5.0,0.0,H
I2,16-02-2020,Frosinone,Perugia,1.0,0.0,H
I2,16-02-2020,Empoli,Pisa,2.0,1.0,H
I2,17-02-2020,Chievo,Salernitana,2.0,0.0,H
I2,21-02-2020,Cosenza,Frosinone,0.0,2.0,A
I2,22-02-2020,Pisa,Venezia,1.0,2.0,A
I2,22-02-2020,Cittadella,Juve Stabia,3.0,0.0,H
I2,22-02-2020,Trapani,Spezia,1.0,1.0,D
I2,22-02-2020,Virtus Entella,Benevento,0.0,4.0,A
I2,23-02-2020,Crotone,Pescara,4.0,1.0,H
I2,23-02-2020,Pordenone,Chievo,0.0,1.0,A
I2,23-02-2020,Salernitana,Livorno,1.0,0.0,H
I2,24-02-2020,Perugia,Empoli,0.0,1.0,A
I2,28-02-2020,Virtus Entella,Crotone,1.0,2.0,A
I2,29-02-2020,Chievo,Livorno,0.0,1.0,A
I2,29-02-2020,Venezia,Cosenza,1.0,1.0,D
I2,29-02-2020,Pisa,Perugia,1.0,0.0,H
I2,29-02-2020,Frosinone,Salernitana,1.0,0.0,H
I2,29-02-2020,Empoli,Pordenone,0.0,1.0,A
I2,29-02-2020,Cittadella,Cremonese,0.0,0.0,D
I2,29-02-2020,Benevento,Spezia,3.0,1.0,H
I2,29-02-2020,Juve Stabia,Trapani,2.0,2.0,D
I2,01-03-2020,Pescara,Ascoli,2.0,1.0,H
I2,03-03-2020,Trapani,Virtus Entella,4.0,1.0,H
I2,03-03-2020,Cosenza,Cittadella,1.0,2.0,A
I2,03-03-2020,Cremonese,Empoli,2.0,3.0,A
I2,03-03-2020,Crotone,Pisa,1.0,0.0,H
I2,03-03-2020,Livorno,Frosinone,2.0,2.0,D
I2,03-03-2020,Perugia,Benevento,1.0,2.0,A
I2,03-03-2020,Pordenone,Juve Stabia,2.0,1.0,H
I2,03-03-2020,Salernitana,Venezia,2.0,0.0,H
I2,04-03-2020,Spezia,Pescara,2.0,0.0,H
I2,04-03-2020,Ascoli,Chievo,1.0,1.0,D
I2,07-03-2020,Cittadella,Pordenone,0.0,2.0,A
I2,07-03-2020,Empoli,Trapani,1.0,1.0,D
I2,07-03-2020,Frosinone,Cremonese,0.0,2.0,A
I2,07-03-2020,Perugia,Salernitana,1.0,0.0,H
I2,07-03-2020,Venezia,Crotone,1.0,3.0,A
I2,07-03-2020,Pisa,Livorno,1.0,0.0,H
I2,08-03-2020,Juve Stabia,Spezia,3.0,1.0,H
I2,08-03-2020,Virtus Entella,Ascoli,3.0,0.0,H
I2,08-03-2020,Benevento,Pescara,4.0,0.0,H
I2,09-03-2020,Chievo,Cosenza,2.0,0.0,H
I2,17-06-2020,Ascoli,Cremonese,1.0,3.0,A
I2,19-06-2020,Spezia,Empoli,1.0,0.0,H
I2,20-06-2020,Trapani,Frosinone,0.0,0.0,D
I2,20-06-2020,Salernitana,Pisa,1.0,1.0,D
I2,20-06-2020,Pescara,Juve Stabia,3.0,1.0,H
I2,20-06-2020,Pordenone,Venezia,0.0,0.0,D
I2,20-06-2020,Crotone,Chievo,1.0,1.0,D
I2,20-06-2020,Cosenza,Virtus Entella,2.0,1.0,H
I2,20-06-2020,Livorno,Cittadella,0.0,2.0,A
I2,21-06-2020,Ascoli,Perugia,0.0,1.0,A
I2,21-06-2020,Cremonese,Benevento,0.0,1.0,A
I2,26-06-2020,Trapani,Pordenone,3.0,0.0,H
I2,26-06-2020,Chievo,Spezia,1.0,3.0,A
I2,26-06-2020,Cremonese,Cosenza,0.0,2.0,A
I2,26-06-2020,Empoli,Benevento,0.0,0.0,D
I2,26-06-2020,Frosinone,Cittadella,0.0,2.0,A
I2,26-06-2020,Juve Stabia,Livorno,2.0,3.0,A
I2,26-06-2020,Perugia,Crotone,0.0,0.0,D
I2,26-06-2020,Pisa,Pescara,2.0,1.0,H
I2,26-06-2020,Venezia,Ascoli,2.0,1.0,H
I2,26-06-2020,Virtus Entella,Salernitana,1.0,0.0,H
I2,29-06-2020,Spezia,Pisa,1.0,2.0,A
I2,29-06-2020,Pordenone,Virtus Entella,2.0,0.0,H
I2,29-06-2020,Pescara,Empoli,1.0,1.0,D
I2,29-06-2020,Livorno,Venezia,0.0,2.0,A
I2,29-06-2020,Cosenza,Trapani,2.0,2.0,D
I2,29-06-2020,Benevento,Juve Stabia,1.0,0.0,H
I2,29-06-2020,Chievo,Frosinone,2.0,0.0,H
I2,29-06-2020,Ascoli,Crotone,1.0,1.0,D
I2,29-06-2020,Salernitana,Cremonese,3.0,3.0,D
I2,29-06-2020,Cittadella,Perugia,2.0,0.0,H
I2,03-07-2020,Salernitana,Juve Stabia,2.0,1.0,H
I2,03-07-2020,Virtus Entella,Chievo,1.0,1.0,D
I2,03-07-2020,Venezia,Empoli,0.0,2.0,A
I2,03-07-2020,Trapani,Livorno,2.0,1.0,H
I2,03-07-2020,Perugia,Pordenone,1.0,2.0,A
I2,03-07-2020,Cremonese,Pescara,1.0,0.0,H
I2,03-07-2020,Crotone,Benevento,3.0,0.0,H
I2,03-07-2020,Cosenza,Ascoli,0.0,1.0,A
I2,03-07-2020,Pisa,Cittadella,2.0,0.0,H
I2,03-07-2020,Frosinone,Spezia,2.0,1.0,H
I2,10-07-2020,Spezia,Cosenza,5.0,1.0,H
I2,10-07-2020,Pordenone,Pisa,1.0,0.0,H
I2,10-07-2020,Pescara,Perugia,2.0,2.0,D
I2,10-07-2020,Livorno,Cremonese,1.0,2.0,A
I2,10-07-2020,Empoli,Frosinone,2.0,0.0,H
I2,10-07-2020,Chievo,Trapani,1.0,1.0,D
I2,10-07-2020,Benevento,Venezia,1.0,1.0,D
I2,10-07-2020,Ascoli,Salernitana,3.0,2.0,H
I2,10-07-2020,Juve Stabia,Virtus Entella,1.0,1.0,D
I2,10-07-2020,Cittadella,Crotone,1.0,3.0,A
I2,13-07-2020,Salernitana,Cittadella,4.0,1.0,H
I2,13-07-2020,Virtus Entella,Pisa,1.0,1.0,D
I2,13-07-2020,Venezia,Pescara,1.0,1.0,D
I2,13-07-2020,Trapani,Benevento,2.0,0.0,H
I2,13-07-2020,Livorno,Spezia,0.0,1.0,A
I2,13-07-2020,Cremonese,Chievo,1.0,0.0,H
I2,13-07-2020,Crotone,Pordenone,1.0,0.0,H
I2,13-07-2020,Cosenza,Perugia,2.0,1.0,H
I2,13-07-2020,Frosinone,Juve Stabia,2.0,2.0,D
I2,13-07-2020,Ascoli,Empoli,1.0,0.0,H
I2,17-07-2020,Pescara,Frosinone,1.0,1.0,D
I2,17-07-2020,Benevento,Livorno,3.0,1.0,H
I2,17-07-2020,Cittadella,Ascoli,1.0,2.0,A
I2,17-07-2020,Crotone,Salernitana,1.0,1.0,D
I2,17-07-2020,Juve Stabia,Chievo,3.0,2.0,H
I2,17-07-2020,Perugia,Cremonese,0.0,0.0,D
I2,17-07-2020,Pisa,Trapani,3.0,2.0,H
I2,17-07-2020,Pordenone,Cosenza,1.0,2.0,A
I2,17-07-2020,Spezia,Venezia,0.0,1.0,A
I2,17-07-2020,Empoli,Virtus Entella,2.0,4.0,A
I2,24-07-2020,Virtus Entella,Perugia,0.0,2.0,A
I2,24-07-2020,Salernitana,Empoli,2.0,4.0,A
I2,24-07-2020,Venezia,Juve Stabia,1.0,0.0,H
I2,24-07-2020,Trapani,Pescara,1.0,0.0,H
I2,24-07-2020,Frosinone,Benevento,2.0,3.0,A
I2,24-07-2020,Cosenza,Pisa,2.0,1.0,H
I2,24-07-2020,Chievo,Cittadella,4.0,1.0,H
I2,24-07-2020,Ascoli,Pordenone,2.0,2.0,D
I2,24-07-2020,Livorno,Crotone,1.0,5.0,A
I2,24-07-2020,Cremonese,Spezia,0.0,0.0,D
I2,27-07-2020,Spezia,Virtus Entella,0.0,0.0,D
I2,27-07-2020,Pordenone,Salernitana,1.0,1.0,D
I2,27-07-2020,Pisa,Ascoli,1.0,0.0,H
I2,27-07-2020,Pescara,Livorno,1.0,0.0,H
I2,27-07-2020,Perugia,Trapani,1.0,2.0,A
I2,27-07-2020,Juve Stabia,Cremonese,1.0,2.0,A
I2,27-07-2020,Crotone,Frosinone,1.0,0.0,H
I2,27-07-2020,Cittadella,Venezia,1.0,0.0,H
I2,27-07-2020,Benevento,Chievo,0.0,1.0,A
I2,27-07-2020,Empoli,Cosenza,1.0,5.0,A
I2,31-07-2020,Salernitana,Spezia,1.0,2.0,A
I2,31-07-2020,Virtus Entella,Cittadella,2.0,3.0,A
I2,31-07-2020,Venezia,Perugia,3.0,1.0,H
I2,31-07-2020,Trapani,Crotone,2.0,0.0,H
I2,31-07-2020,Livorno,Empoli,0.0,2.0,A
I2,31-07-2020,Frosinone,Pisa,1.0,1.0,D
I2,31-07-2020,Cremonese,Pordenone,2.0,2.0,D
I2,31-07-2020,Cosenza,Juve Stabia,3.0,1.0,H
I2,31-07-2020,Chievo,Pescara,1.0,0.0,H
I2,31-07-2020,Ascoli,Benevento,2.0,4.0,A
I2,25-09-2020,Monza,Spal,0.0,0.0,D
I2,26-09-2020,Venezia,Vicenza,1.0,0.0,H
I2,26-09-2020,Salernitana,Reggina,1.0,1.0,D
I2,26-09-2020,Pescara,Chievo,0.0,0.0,D
I2,26-09-2020,Lecce,Pordenone,0.0,0.0,D
I2,26-09-2020,Frosinone,Empoli,0.0,2.0,A
I2,26-09-2020,Cosenza,Virtus Entella,0.0,0.0,D
I2,26-09-2020,Brescia,Ascoli,1.0,1.0,D
I2,27-09-2020,Cremonese,Cittadella,0.0,2.0,A
I2,27-09-2020,Reggiana,Pisa,2.0,2.0,D
I2,03-10-2020,Virtus Entella,Reggiana,0.0,2.0,A
I2,03-10-2020,Vicenza,Pordenone,1.0,1.0,D
I2,03-10-2020,Venezia,Frosinone,0.0,2.0,A
I2,03-10-2020,Spal,Cosenza,1.0,1.0,D
I2,03-10-2020,Empoli,Monza,0.0,0.0,D
I2,03-10-2020,Ascoli,Lecce,0.0,2.0,A
I2,03-10-2020,Chievo,Salernitana,1.0,2.0,A
I2,03-10-2020,Reggina,Pescara,3.0,1.0,H
I2,04-10-2020,Pisa,Cremonese,1.0,1.0,D
I2,04-10-2020,Cittadella,Brescia,3.0,0.0,H
I2,16-10-2020,Brescia,Lecce,3.0,0.0,H
I2,17-10-2020,Frosinone,Ascoli,1.0,0.0,H
I2,17-10-2020,Cosenza,Cittadella,1.0,1.0,D
I2,17-10-2020,Cremonese,Venezia,0.0,0.0,D
I2,17-10-2020,Pordenone,Spal,3.0,3.0,D
I2,17-10-2020,Reggiana,Chievo,0.0,1.0,A
I2,17-10-2020,Salernitana,Pisa,4.0,1.0,H
I2,17-10-2020,Virtus Entella,Reggina,1.0,1.0,D
I2,17-10-2020,Pescara,Empoli,1.0,2.0,A
I2,20-10-2020,Reggina,Cosenza,0.0,0.0,D
I2,20-10-2020,Pisa,Monza,1.0,1.0,D
I2,20-10-2020,Vicenza,Salernitana,1.0,1.0,D
I2,20-10-2020,Frosinone,Virtus Entella,0.0,0.0,D
I2,20-10-2020,Venezia,Pescara,4.0,0.0,H
I2,20-10-2020,Cittadella,Pordenone,2.0,0.0,H
I2,20-10-2020,Chievo,Brescia,1.0,0.0,H
I2,20-10-2020,Empoli,Spal,2.0,1.0,H
I2,20-10-2020,Ascoli,Reggiana,2.0,1.0,H
I2,21-10-2020,Lecce,Cremonese,2.0,2.0,D
I2,23-10-2020,Empoli,Pisa,3.0,1.0,H
I2,24-10-2020,Spal,Vicenza,3.0,2.0,H
I2,24-10-2020,Salernitana,Ascoli,1.0,0.0,H
I2,24-10-2020,Pescara,Frosinone,0.0,2.0,A
I2,24-10-2020,Monza,Chievo,1.0,2.0,A
I2,24-10-2020,Pordenone,Reggina,2.0,2.0,D
I2,25-10-2020,Cosenza,Lecce,1.0,1.0,D
I2,31-10-2020,Cittadella,Monza,1.0,2.0,A
I2,31-10-2020,Ascoli,Pordenone,0.0,1.0,A
I2,31-10-2020,Brescia,Virtus Entella,2.0,2.0,D
I2,31-10-2020,Chievo,Cosenza,2.0,0.0,H
I2,31-10-2020,Salernitana,Reggiana,3.0,0.0,H
I2,31-10-2020,Venezia,Empoli,2.0,0.0,H
I2,31-10-2020,Vicenza,Pisa,4.0,4.0,D
I2,01-11-2020,Reggina,Spal,0.0,1.0,A
I2,01-11-2020,Frosinone,Cremonese,1.0,0.0,H
I2,02-11-2020,Lecce,Pescara,3.0,1.0,H
I2,06-11-2020,Spal,Salernitana,2.0,0.0,H
I2,07-11-2020,Cosenza,Brescia,1.0,2.0,A
I2,07-11-2020,Cremonese,Vicenza,0.0,1.0,A
I2,07-11-2020,Monza,Frosinone,2.0,0.0,H
I2,07-11-2020,Pordenone,Chievo,1.0,1.0,D
I2,07-11-2020,Empoli,Reggina,3.0,0.0,H
I2,08-11-2020,Pescara,Cittadella,3.0,1.0,H
I2,08-11-2020,Reggiana,Venezia,2.0,1.0,H
I2,08-11-2020,Virtus Entella,Lecce,1.0,5.0,A
I2,14-11-2020,Virtus Entella,Venezia,0.0,2.0,A
I2,20-11-2020,Frosinone,Cosenza,0.0,2.0,A
I2,21-11-2020,Brescia,Venezia,2.0,2.0,D
I2,21-11-2020,Cittadella,Empoli,2.0,2.0,D
I2,21-11-2020,Lecce,Reggiana,7.0,1.0,H
I2,21-11-2020,Pordenone,Monza,1.0,1.0,D
I2,21-11-2020,Spal,Pescara,2.0,0.0,H
I2,22-11-2020,Ascoli,Virtus Entella,1.0,1.0,D
I2,22-11-2020,Reggina,Pisa,1.0,2.0,A
I2,23-11-2020,Salernitana,Cremonese,2.0,1.0,H
I2,27-11-2020,Chievo,Lecce,1.0,2.0,A
I2,28-11-2020,Venezia,Ascoli,2.0,1.0,H
I2,28-11-2020,Pisa,Cittadella,1.0,4.0,A
I2,28-11-2020,Monza,Reggina,1.0,0.0,H
I2,28-11-2020,Empoli,Vicenza,2.0,2.0,D
I2,28-11-2020,Brescia,Frosinone,1.0,2.0,A
I2,28-11-2020,Pescara,Pordenone,0.0,2.0,A
I2,29-11-2020,Reggiana,Cremonese,1.0,1.0,D
I2,29-11-2020,Cosenza,Salernitana,0.0,1.0,A
I2,30-11-2020,Virtus Entella,Spal,0.0,1.0,A
I2,02-12-2020,Monza,Vicenza,1.0,1.0,D
I2,04-12-2020,Ascoli,Pescara,0.0,2.0,A
I2,05-12-2020,Reggina,Brescia,2.0,1.0,H
I2,05-12-2020,Salernitana,Cittadella,1.0,0.0,H
I2,05-12-2020,Spal,Pisa,4.0,0.0,H
I2,05-12-2020,Frosinone,Chievo,3.0,2.0,H
I2,05-12-2020,Cremonese,Virtus Entella,2.0,1.0,H
I2,05-12-2020,Lecce,Venezia,2.0,2.0,D
I2,06-12-2020,Reggiana,Monza,3.0,0.0,H
I2,06-12-2020,Vicenza,Cosenza,1.0,1.0,D
I2,07-12-2020,Pordenone,Empoli,0.0,0.0,D
I2,08-12-2020,Cremonese,Brescia,2.0,2.0,D
I2,08-12-2020,Pisa,Ascoli,2.0,1.0,H
I2,11-12-2020,Venezia,Monza,0.0,2.0,A
I2,11-12-2020,Chievo,Reggina,3.0,0.0,H
I2,12-12-2020,Virtus Entella,Empoli,2.0,5.0,A
I2,12-12-2020,Pescara,Vicenza,2.0,3.0,A
I2,12-12-2020,Cittadella,Spal,2.0,0.0,H
I2,12-12-2020,Pisa,Pordenone,1.0,0.0,H
I2,12-12-2020,Cosenza,Reggiana,0.0,1.0,A
I2,12-12-2020,Cremonese,Ascoli,3.0,3.0,D
I2,12-12-2020,Brescia,Salernitana,3.0,1.0,H
I2,12-12-2020,Lecce,Frosinone,2.0,2.0,D
I2,14-12-2020,Reggina,Venezia,1.0,2.0,A
I2,15-12-2020,Spal,Chievo,0.0,0.0,D
I2,15-12-2020,Salernitana,Lecce,1.0,1.0,D
I2,15-12-2020,Pordenone,Brescia,1.0,1.0,D
I2,15-12-2020,Monza,Virtus Entella,5.0,0.0,H
I2,15-12-2020,Pisa,Pescara,0.0,0.0,D
I2,15-12-2020,Cittadella,Vicenza,3.0,0.0,H
I2,15-12-2020,Ascoli,Cosenza,0.0,3.0,A
I2,15-12-2020,Reggiana,Frosinone,1.0,2.0,A
I2,15-12-2020,Empoli,Cremonese,1.0,0.0,H
I2,18-12-2020,Virtus Entella,Pordenone,0.0,1.0,A
I2,18-12-2020,Frosinone,Salernitana,0.0,0.0,D
I2,19-12-2020,Venezia,Spal,0.0,0.0,D
I2,19-12-2020,Pescara,Monza,3.0,2.0,H
I2,19-12-2020,Vicenza,Ascoli,2.0,1.0,H
I2,19-12-2020,Reggina,Cittadella,1.0,3.0,A
I2,19-12-2020,Cremonese,Cosenza,1.0,0.0,H
I2,19-12-2020,Chievo,Empoli,1.0,1.0,D
I2,19-12-2020,Brescia,Reggiana,3.0,1.0,H
I2,19-12-2020,Lecce,Pisa,0.0,3.0,A
I2,21-12-2020,Salernitana,Virtus Entella,2.0,1.0,H
I2,22-12-2020,Empoli,Reggiana,0.0,0.0,D
I2,22-12-2020,Vicenza,Reggina,1.0,1.0,D
I2,22-12-2020,Spal,Lecce,1.0,0.0,H
I2,22-12-2020,Pordenone,Cremonese,1.0,2.0,A
I2,22-12-2020,Pisa,Chievo,2.0,2.0,D
I2,22-12-2020,Pescara,Brescia,1.0,1.0,D
I2,22-12-2020,Monza,Ascoli,2.0,0.0,H
I2,22-12-2020,Cosenza,Venezia,0.0,0.0,D
I2,22-12-2020,Cittadella,Frosinone,1.0,0.0,H
I2,27-12-2020,Cremonese,Monza,0.0,2.0,A
I2,27-12-2020,Virtus Entella,Pescara,3.0,0.0,H
I2,27-12-2020,Venezia,Salernitana,1.0,2.0,A
I2,27-12-2020,Lecce,Vicenza,2.0,1.0,H
I2,27-12-2020,Brescia,Empoli,1.0,3.0,A
I2,27-12-2020,Cosenza,Pisa,1.0,1.0,D
I2,27-12-2020,Ascoli,Spal,2.0,0.0,H
I2,27-12-2020,Reggiana,Reggina,0.0,1.0,A
I2,27-12-2020,Frosinone,Pordenone,1.0,1.0,D
I2,30-12-2020,Chievo,Venezia,1.0,1.0,D
I2,30-12-2020,Spal,Brescia,2.0,3.0,A
I2,30-12-2020,Empoli,Ascoli,1.0,1.0,D
I2,30-12-2020,Monza,Salernitana,3.0,0.0,H
I2,30-12-2020,Vicenza,Virtus Entella,0.0,1.0,A
I2,30-12-2020,Pordenone,Reggiana,3.0,0.0,H
I2,30-12-2020,Pescara,Cosenza,0.0,0.0,D
I2,30-12-2020,Cittadella,Lecce,2.0,2.0,D
I2,30-12-2020,Reggina,Cremonese,1.0,0.0,H
I2,04-01-2021,Brescia,Vicenza,0.0,3.0,A
I2,04-01-2021,Cosenza,Empoli,0.0,2.0,A
I2,04-01-2021,Venezia,Pisa,1.0,1.0,D
I2,04-01-2021,Lecce,Monza,0.0,0.0,D
I2,04-01-2021,Ascoli,Reggina,2.0,1.0,H
I2,04-01-2021,Cremonese,Chievo,0.0,2.0,A
I2,04-01-2021,Frosinone,Spal,1.0,2.0,A
I2,04-01-2021,Reggiana,Pescara,0.0,1.0,A
I2,04-01-2021,Salernitana,Pordenone,0.0,2.0,A
I2,04-01-2021,Virtus Entella,Cittadella,1.0,0.0,H
I2,09-01-2021,Reggiana,Cittadella,0.0,2.0,A
I2,15-01-2021,Vicenza,Frosinone,0.0,0.0,D
I2,15-01-2021,Chievo,Virtus Entella,2.0,1.0,H
I2,16-01-2021,Cittadella,Ascoli,1.0,0.0,H
I2,16-01-2021,Monza,Cosenza,2.0,2.0,D
I2,16-01-2021,Pisa,Brescia,1.0,0.0,H
I2,16-01-2021,Pordenone,Venezia,2.0,0.0,H
I2,16-01-2021,Reggina,Lecce,0.0,1.0,A
I2,17-01-2021,Pescara,Cremonese,0.0,2.0,A
I2,17-01-2021,Empoli,Salernitana,5.0,0.0,H
I2,18-01-2021,Spal,Reggiana,2.0,0.0,H
I2,19-01-2021,Vicenza,Chievo,1.0,1.0,D
I2,22-01-2021,Virtus Entella,Pisa,2.0,1.0,H
I2,23-01-2021,Salernitana,Pescara,2.0,0.0,H
I2,23-01-2021,Venezia,Cittadella,1.0,0.0,H
I2,23-01-2021,Reggiana,Vicenza,2.0,1.0,H
I2,23-01-2021,Ascoli,Chievo,0.0,0.0,D
I2,23-01-2021,Cosenza,Pordenone,0.0,0.0,D
I2,23-01-2021,Frosinone,Reggina,1.0,1.0,D
I2,24-01-2021,Lecce,Empoli,2.0,2.0,D
I2,24-01-2021,Cremonese,Spal,1.0,1.0,D
I2,25-01-2021,Brescia,Monza,0.0,1.0,A
I2,27-01-2021,Chievo,Cittadella,2.0,1.0,H
I2,29-01-2021,Vicenza,Venezia,0.0,0.0,D
I2,30-01-2021,Pisa,Reggiana,1.0,0.0,H
I2,30-01-2021,Virtus Entella,Cosenza,1.0,2.0,A
I2,30-01-2021,Ascoli,Brescia,2.0,1.0,H
I2,30-01-2021,Empoli,Frosinone,3.0,1.0,H
I2,30-01-2021,Pordenone,Lecce,1.0,1.0,D
I2,31-01-2021,Chievo,Pescara,3.0,1.0,H
I2,31-01-2021,Spal,Monza,1.0,1.0,D
I2,31-01-2021,Cittadella,Cremonese,1.0,1.0,D
I2,01-02-2021,Reggina,Salernitana,0.0,0.0,D
I2,02-02-2021,Pisa,Frosinone,0.0,0.0,D
I2,05-02-2021,Lecce,Ascoli,1.0,2.0,A
I2,06-02-2021,Pordenone,Vicenza,1.0,2.0,A
I2,06-02-2021,Monza,Empoli,1.0,1.0,D
I2,06-02-2021,Salernitana,Chievo,1.0,1.0,D
I2,06-02-2021,Pescara,Reggina,0.0,2.0,A
I2,06-02-2021,Cremonese,Pisa,2.0,1.0,H
I2,06-02-2021,Cosenza,Spal,1.0,1.0,D
I2,06-02-2021,Brescia,Cittadella,3.0,3.0,D
I2,06-02-2021,Frosinone,Venezia,1.0,2.0,A
I2,07-02-2021,Reggiana,Virtus Entella,2.0,1.0,H
I2,09-02-2021,Venezia,Cremonese,3.0,1.0,H
I2,09-02-2021,Ascoli,Frosinone,1.0,1.0,D
I2,09-02-2021,Vicenza,Monza,1.0,2.0,A
I2,09-02-2021,Spal,Pordenone,1.0,3.0,A
I2,09-02-2021,Empoli,Pescara,2.0,2.0,D
I2,09-02-2021,Lecce,Brescia,2.0,2.0,D
I2,09-02-2021,Cittadella,Cosenza,1.0,1.0,D
I2,09-02-2021,Pisa,Salernitana,2.0,2.0,D
I2,10-02-2021,Reggina,Virtus Entella,1.0,0.0,H
I2,10-02-2021,Chievo,Reggiana,1.0,0.0,H
I2,12-02-2021,Monza,Pisa,0.0,2.0,A
I2,13-02-2021,Salernitana,Vicenza,1.0,1.0,D
I2,13-02-2021,Cremonese,Lecce,1.0,2.0,A
I2,13-02-2021,Pescara,Venezia,0.0,2.0,A
I2,13-02-2021,Spal,Empoli,1.0,1.0,D
I2,13-02-2021,Pordenone,Cittadella,0.0,1.0,A
I2,14-02-2021,Virtus Entella,Frosinone,2.0,3.0,A
I2,14-02-2021,Reggiana,Ascoli,1.0,0.0,H
I2,14-02-2021,Brescia,Chievo,1.0,0.0,H
I2,15-02-2021,Cosenza,Reggina,2.0,2.0,D
I2,19-02-2021,Frosinone,Pescara,0.0,0.0,D
I2,20-02-2021,Vicenza,Spal,2.0,2.0,D
I2,20-02-2021,Chievo,Monza,0.0,1.0,A
I2,20-02-2021,Pisa,Empoli,1.0,1.0,D
I2,20-02-2021,Venezia,Virtus Entella,3.0,2.0,H
I2,20-02-2021,Brescia,Cremonese,1.0,2.0,A
I2,20-02-2021,Ascoli,Salernitana,0.0,2.0,A
I2,20-02-2021,Cittadella,Reggiana,0.0,3.0,A
I2,21-02-2021,Reggina,Pordenone,1.0,0.0,H
I2,21-02-2021,Lecce,Cosenza,3.0,1.0,H
I2,26-02-2021,Reggiana,Salernitana,0.0,0.0,D
I2,26-02-2021,Empoli,Venezia,1.0,1.0,D
I2,27-02-2021,Virtus Entella,Brescia,1.0,1.0,D
I2,27-02-2021,Monza,Cittadella,0.0,0.0,D
I2,27-02-2021,Spal,Reggina,1.0,4.0,A
I2,27-02-2021,Pordenone,Ascoli,1.0,1.0,D
I2,27-02-2021,Pescara,Lecce,1.0,1.0,D
I2,27-02-2021,Cremonese,Frosinone,4.0,0.0,H
I2,27-02-2021,Cosenza,Chievo,1.0,0.0,H
I2,27-02-2021,Pisa,Vicenza,2.0,2.0,D
I2,01-03-2021,Venezia,Reggiana,2.0,1.0,H
I2,02-03-2021,Reggina,Empoli,0.0,3.0,A
I2,02-03-2021,Vicenza,Cremonese,3.0,1.0,H
I2,02-03-2021,Salernitana,Spal,0.0,0.0,D
I2,02-03-2021,Lecce,Virtus Entella,0.0,0.0,D
I2,02-03-2021,Ascoli,Pisa,0.0,2.0,A
I2,02-03-2021,Chievo,Pordenone,3.0,0.0,H
I2,02-03-2021,Brescia,Cosenza,2.0,0.0,H
I2,02-03-2021,Cittadella,Pescara,0.0,1.0,A
I2,02-03-2021,Frosinone,Monza,2.0,2.0,D
I2,06-03-2021,Monza,Pordenone,2.0,0.0,H
I2,06-03-2021,Virtus Entella,Ascoli,0.0,0.0,D
I2,06-03-2021,Pisa,Reggina,0.0,0.0,D
I2,06-03-2021,Venezia,Brescia,0.0,1.0,A
I2,06-03-2021,Cremonese,Salernitana,0.0,1.0,A
I2,06-03-2021,Cosenza,Frosinone,1.0,2.0,A
I2,06-03-2021,Pescara,Spal,0.0,1.0,A
I2,07-03-2021,Empoli,Cittadella,1.0,1.0,D
I2,07-03-2021,Reggiana,Lecce,0.0,4.0,A
I2,08-03-2021,Chievo,Vicenza,1.0,2.0,A
I2,12-03-2021,Cittadella,Pisa,2.0,0.0,H
I2,12-03-2021,Spal,Virtus Entella,0.0,0.0,D
I2,13-03-2021,Reggina,Monza,1.0,0.0,H
I2,13-03-2021,Vicenza,Empoli,0.0,2.0,A
I2,13-03-2021,Salernitana,Cosenza,0.0,0.0,D
I2,13-03-2021,Pordenone,Pescara,0.0,0.0,D
I2,13-03-2021,Frosinone,Brescia,0.0,1.0,A
I2,13-03-2021,Cremonese,Reggiana,3.0,0.0,H
I2,13-03-2021,Ascoli,Venezia,1.0,1.0,D
I2,13-03-2021,Lecce,Chievo,4.0,2.0,H
I2,15-03-2021,Pisa,Spal,3.0,0.0,H
I2,16-03-2021,Virtus Entella,Cremonese,0.0,2.0,A
I2,16-03-2021,Cosenza,Vicenza,1.0,1.0,D
I2,16-03-2021,Venezia,Lecce,2.0,3.0,A
I2,16-03-2021,Brescia,Reggina,1.0,0.0,H
I2,16-03-2021,Chievo,Frosinone,0.0,0.0,D
I2,16-03-2021,Cittadella,Salernitana,0.0,0.0,D
I2,16-03-2021,Empoli,Pordenone,1.0,0.0,H
I2,16-03-2021,Monza,Reggiana,2.0,0.0,H
I2,16-03-2021,Pescara,Ascoli,2.0,3.0,A
I2,19-03-2021,Ascoli,Cremonese,0.0,0.0,D
I2,20-03-2021,Monza,Venezia,1.0,4.0,A
I2,20-03-2021,Vicenza,Pescara,1.0,0.0,H
I2,20-03-2021,Spal,Cittadella,1.0,0.0,H
I2,20-03-2021,Frosinone,Lecce,0.0,3.0,A
I2,20-03-2021,Empoli,Virtus Entella,1.0,0.0,H
I2,20-03-2021,Reggiana,Cosenza,1.0,1.0,D
I2,21-03-2021,Reggina,Chievo,1.0,1.0,D
I2,21-03-2021,Salernitana,Brescia,1.0,0.0,H
I2,02-04-2021,Virtus Entella,Monza,1.0,1.0,D
