Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,06-03-2020,Niort,Nancy,1.0,1.0,D
F2,06-03-2020,Clermont,Sochaux,2.0,0.0,H
F2,06-03-2020,Chambly,Le Mans,2.0,2.0,D
F2,06-03-2020,Grenoble,Valenciennes,1.0,3.0,A
F2,06-03-2020,Chateauroux,Caen,2.0,1.0,H
F2,07-03-2020,Ajaccio,Lorient,1.0,0.0,H
F2,09-03-2020,Lens,Orleans,1.0,0.0,H
F2,22-08-2020,Clermont,Caen,0.0,0.0,D
F2,22-08-2020,Valenciennes,Pau FC,3.0,0.0,H
F2,22-08-2020,Rodez,Grenoble,1.0,0.0,H
F2,22-08-2020,Guingamp,Niort,0.0,1.0,A
F2,22-08-2020,Auxerre,Sochaux,0.0,2.0,A
F2,22-08-2020,Amiens,Nancy,1.0,0.0,H
F2,22-08-2020,Ajaccio,Chateauroux,0.0,1.0,A
F2,22-08-2020,Toulouse,Dunkerque,0.0,1.0,A
F2,22-08-2020,Chambly,Paris FC,0.0,3.0,A
F2,24-08-2020,Troyes,Le Havre,2.0,0.0,H
F2,29-08-2020,Niort,Chambly,1.0,1.0,D
F2,29-08-2020,Pau FC,Rodez,1.0,1.0,D
F2,29-08-2020,Paris FC,Valenciennes,1.0,0.0,H
F2,29-08-2020,Sochaux,Troyes,2.0,1.0,H
F2,29-08-2020,Le Havre,Amiens,1.0,0.0,H
F2,29-08-2020,Dunkerque,Clermont,1.0,1.0,D
F2,29-08-2020,Chateauroux,Auxerre,1.0,2.0,A
F2,29-08-2020,Nancy,Guingamp,2.0,2.0,D
F2,29-08-2020,Caen,Ajaccio,1.0,0.0,H
F2,29-08-2020,Grenoble,Toulouse,5.0,3.0,H
F2,12-09-2020,Valenciennes,Chateauroux,1.0,0.0,H
F2,12-09-2020,Rodez,Caen,0.0,3.0,A
F2,12-09-2020,Niort,Nancy,1.0,0.0,H
F2,12-09-2020,Troyes,Pau FC,2.0,0.0,H
F2,12-09-2020,Auxerre,Clermont,0.0,1.0,A
F2,12-09-2020,Amiens,Paris FC,1.0,2.0,A
F2,12-09-2020,Guingamp,Le Havre,1.0,3.0,A
F2,12-09-2020,Chambly,Grenoble,1.0,2.0,A
F2,14-09-2020,Toulouse,Sochaux,0.0,0.0,D
F2,19-09-2020,Pau FC,Guingamp,0.0,1.0,A
F2,19-09-2020,Clermont,Toulouse,1.0,1.0,D
F2,19-09-2020,Caen,Chambly,0.0,0.0,D
F2,19-09-2020,Chateauroux,Amiens,0.0,0.0,D
F2,19-09-2020,Dunkerque,Valenciennes,1.0,0.0,H
F2,19-09-2020,Grenoble,Ajaccio,2.0,0.0,H
F2,19-09-2020,Le Havre,Niort,0.0,1.0,A
F2,19-09-2020,Paris FC,Nancy,0.0,2.0,A
F2,19-09-2020,Sochaux,Rodez,2.0,2.0,D
F2,21-09-2020,Auxerre,Troyes,2.0,1.0,H
F2,26-09-2020,Toulouse,Auxerre,3.0,1.0,H
F2,26-09-2020,Ajaccio,Sochaux,1.0,1.0,D
F2,26-09-2020,Amiens,Pau FC,0.0,0.0,D
F2,26-09-2020,Chambly,Chateauroux,2.0,1.0,H
F2,26-09-2020,Guingamp,Grenoble,1.0,0.0,H
F2,26-09-2020,Nancy,Le Havre,0.0,1.0,A
F2,26-09-2020,Niort,Paris FC,2.0,2.0,D
F2,26-09-2020,Rodez,Dunkerque,2.0,1.0,H
F2,26-09-2020,Valenciennes,Caen,1.0,0.0,H
F2,28-09-2020,Troyes,Clermont,1.0,0.0,H
F2,30-09-2020,Ajaccio,Dunkerque,1.0,0.0,H
F2,03-10-2020,Toulouse,Troyes,0.0,0.0,D
F2,03-10-2020,Caen,Amiens,1.0,0.0,H
F2,03-10-2020,Auxerre,Ajaccio,5.0,1.0,H
F2,03-10-2020,Chateauroux,Niort,2.0,0.0,H
F2,03-10-2020,Clermont,Rodez,3.0,0.0,H
F2,03-10-2020,Dunkerque,Guingamp,1.0,0.0,H
F2,03-10-2020,Grenoble,Valenciennes,2.0,0.0,H
F2,03-10-2020,Paris FC,Le Havre,3.0,0.0,H
F2,03-10-2020,Pau FC,Nancy,1.0,1.0,D
F2,03-10-2020,Sochaux,Chambly,3.0,2.0,H
F2,16-10-2020,Chambly,Clermont,0.0,3.0,A
F2,17-10-2020,Valenciennes,Sochaux,0.0,0.0,D
F2,17-10-2020,Ajaccio,Toulouse,0.0,1.0,A
F2,17-10-2020,Amiens,Grenoble,1.0,0.0,H
F2,17-10-2020,Le Havre,Chateauroux,1.0,1.0,D
F2,17-10-2020,Nancy,Dunkerque,2.0,1.0,H
F2,17-10-2020,Niort,Caen,3.0,0.0,H
F2,17-10-2020,Paris FC,Pau FC,1.0,0.0,H
F2,17-10-2020,Rodez,Troyes,0.0,1.0,A
F2,19-10-2020,Guingamp,Auxerre,2.0,0.0,H
F2,24-10-2020,Troyes,Valenciennes,1.0,1.0,D
F2,24-10-2020,Toulouse,Rodez,3.0,0.0,H
F2,24-10-2020,Pau FC,Niort,4.0,1.0,H
F2,24-10-2020,Dunkerque,Le Havre,0.0,1.0,A
F2,24-10-2020,Auxerre,Chambly,4.0,0.0,H
F2,24-10-2020,Chateauroux,Paris FC,1.0,2.0,A
F2,24-10-2020,Caen,Guingamp,1.0,0.0,H
F2,24-10-2020,Clermont,Ajaccio,0.0,2.0,A
F2,26-10-2020,Sochaux,Amiens,0.0,2.0,A
F2,31-10-2020,Nancy,Chateauroux,2.0,1.0,H
F2,31-10-2020,Valenciennes,Clermont,1.0,3.0,A
F2,31-10-2020,Rodez,Auxerre,2.0,2.0,D
F2,31-10-2020,Le Havre,Pau FC,1.0,0.0,H
F2,31-10-2020,Ajaccio,Troyes,0.0,4.0,A
F2,31-10-2020,Chambly,Dunkerque,0.0,1.0,A
F2,31-10-2020,Paris FC,Caen,3.0,1.0,H
F2,31-10-2020,Guingamp,Sochaux,0.0,0.0,D
F2,02-11-2020,Amiens,Toulouse,0.0,1.0,A
F2,07-11-2020,Troyes,Chambly,2.0,2.0,D
F2,07-11-2020,Toulouse,Valenciennes,4.0,5.0,A
F2,07-11-2020,Sochaux,Niort,3.0,4.0,A
F2,07-11-2020,Rodez,Ajaccio,0.0,1.0,A
F2,07-11-2020,Dunkerque,Paris FC,0.0,1.0,A
F2,07-11-2020,Chateauroux,Pau FC,0.0,3.0,A
F2,07-11-2020,Auxerre,Amiens,2.0,1.0,H
F2,07-11-2020,Grenoble,Le Havre,2.0,1.0,H
F2,07-11-2020,Clermont,Guingamp,0.0,0.0,D
F2,07-11-2020,Caen,Nancy,2.0,1.0,H
F2,21-11-2020,Valenciennes,Rodez,1.0,1.0,D
F2,21-11-2020,Pau FC,Grenoble,0.0,2.0,A
F2,21-11-2020,Niort,Dunkerque,1.0,2.0,A
F2,21-11-2020,Paris FC,Auxerre,0.0,3.0,A
F2,21-11-2020,Chambly,Toulouse,1.0,1.0,D
F2,21-11-2020,Amiens,Clermont,1.0,1.0,D
F2,21-11-2020,Le Havre,Caen,1.0,2.0,A
F2,21-11-2020,Chateauroux,Sochaux,2.0,1.0,H
F2,23-11-2020,Guingamp,Ajaccio,2.0,2.0,D
F2,24-11-2020,Grenoble,Nancy,1.0,0.0,H
F2,28-11-2020,Troyes,Amiens,2.0,1.0,H
F2,28-11-2020,Sochaux,Le Havre,4.0,0.0,H
F2,28-11-2020,Rodez,Guingamp,1.0,1.0,D
F2,28-11-2020,Dunkerque,Pau FC,2.0,2.0,D
F2,28-11-2020,Clermont,Nancy,2.0,0.0,H
F2,28-11-2020,Caen,Chateauroux,1.0,1.0,D
F2,28-11-2020,Ajaccio,Chambly,0.0,0.0,D
F2,28-11-2020,Toulouse,Niort,2.0,1.0,H
F2,28-11-2020,Grenoble,Paris FC,0.0,0.0,D
F2,28-11-2020,Auxerre,Valenciennes,1.0,1.0,D
F2,01-12-2020,Niort,Clermont,1.0,0.0,H
F2,01-12-2020,Valenciennes,Ajaccio,1.0,1.0,D
F2,01-12-2020,Pau FC,Caen,1.0,0.0,H
F2,01-12-2020,Paris FC,Sochaux,0.0,0.0,D
F2,01-12-2020,Nancy,Toulouse,1.0,3.0,A
F2,01-12-2020,Chateauroux,Grenoble,0.0,1.0,A
F2,01-12-2020,Guingamp,Troyes,1.0,2.0,A
F2,01-12-2020,Le Havre,Auxerre,1.0,1.0,D
F2,01-12-2020,Chambly,Rodez,1.0,0.0,H
F2,01-12-2020,Amiens,Dunkerque,1.0,0.0,H
F2,05-12-2020,Toulouse,Guingamp,2.0,2.0,D
F2,05-12-2020,Sochaux,Nancy,1.0,1.0,D
F2,05-12-2020,Rodez,Amiens,1.0,2.0,A
F2,05-12-2020,Dunkerque,Chateauroux,2.0,0.0,H
F2,05-12-2020,Clermont,Pau FC,3.0,0.0,H
F2,05-12-2020,Chambly,Valenciennes,1.0,2.0,A
F2,05-12-2020,Caen,Grenoble,1.0,1.0,D
F2,05-12-2020,Auxerre,Niort,6.0,0.0,H
F2,05-12-2020,Troyes,Paris FC,2.0,1.0,H
F2,07-12-2020,Ajaccio,Le Havre,1.0,1.0,D
F2,12-12-2020,Paris FC,Rodez,1.0,1.0,D
F2,12-12-2020,Nancy,Auxerre,2.0,2.0,D
F2,12-12-2020,Guingamp,Valenciennes,1.0,1.0,D
F2,12-12-2020,Niort,Ajaccio,2.0,0.0,H
F2,12-12-2020,Chateauroux,Toulouse,0.0,3.0,A
F2,12-12-2020,Amiens,Chambly,1.0,1.0,D
F2,12-12-2020,Caen,Troyes,0.0,0.0,D
F2,12-12-2020,Grenoble,Dunkerque,4.0,0.0,H
F2,14-12-2020,Le Havre,Clermont,0.0,0.0,D
F2,15-12-2020,Nancy,Troyes,2.0,3.0,A
F2,15-12-2020,Niort,Grenoble,0.0,0.0,D
F2,15-12-2020,Pau FC,Sochaux,0.0,0.0,D
F2,18-12-2020,Valenciennes,Amiens,0.0,2.0,A
F2,18-12-2020,Troyes,Niort,1.0,0.0,H
F2,18-12-2020,Sochaux,Grenoble,1.0,1.0,D
F2,18-12-2020,Rodez,Chateauroux,1.0,1.0,D
F2,18-12-2020,Dunkerque,Caen,2.0,3.0,A
F2,18-12-2020,Auxerre,Pau FC,2.0,1.0,H
F2,18-12-2020,Ajaccio,Nancy,1.0,0.0,H
F2,18-12-2020,Chambly,Guingamp,3.0,0.0,H
F2,19-12-2020,Clermont,Paris FC,3.0,2.0,H
F2,19-12-2020,Toulouse,Le Havre,4.0,3.0,H
F2,22-12-2020,Nancy,Chambly,3.0,3.0,D
F2,22-12-2020,Paris FC,Guingamp,3.0,2.0,H
F2,22-12-2020,Niort,Valenciennes,0.0,3.0,A
F2,22-12-2020,Pau FC,Toulouse,0.0,3.0,A
F2,22-12-2020,Le Havre,Rodez,1.0,1.0,D
F2,22-12-2020,Chateauroux,Clermont,0.0,1.0,A
F2,22-12-2020,Dunkerque,Auxerre,0.0,1.0,A
F2,22-12-2020,Amiens,Ajaccio,0.0,0.0,D
F2,22-12-2020,Grenoble,Troyes,2.0,0.0,H
F2,22-12-2020,Caen,Sochaux,1.0,4.0,A
F2,05-01-2021,Ajaccio,Pau FC,4.0,1.0,H
F2,05-01-2021,Auxerre,Caen,1.0,1.0,D
F2,05-01-2021,Chambly,Le Havre,0.0,1.0,A
F2,05-01-2021,Clermont,Grenoble,3.0,0.0,H
F2,05-01-2021,Rodez,Niort,1.0,1.0,D
F2,05-01-2021,Sochaux,Dunkerque,1.0,0.0,H
F2,05-01-2021,Toulouse,Paris FC,1.0,0.0,H
F2,05-01-2021,Troyes,Chateauroux,2.0,0.0,H
F2,05-01-2021,Valenciennes,Nancy,2.0,3.0,A
F2,05-01-2021,Guingamp,Amiens,2.0,2.0,D
F2,08-01-2021,Sochaux,Clermont,0.0,0.0,D
F2,08-01-2021,Niort,Amiens,0.0,2.0,A
F2,08-01-2021,Pau FC,Chambly,1.0,3.0,A
F2,08-01-2021,Paris FC,Ajaccio,1.0,1.0,D
F2,08-01-2021,Nancy,Rodez,2.0,2.0,D
F2,08-01-2021,Dunkerque,Troyes,0.0,0.0,D
F2,08-01-2021,Chateauroux,Guingamp,2.0,3.0,A
F2,08-01-2021,Le Havre,Valenciennes,0.0,2.0,A
F2,09-01-2021,Grenoble,Auxerre,2.0,2.0,D
F2,11-01-2021,Caen,Toulouse,2.0,2.0,D
F2,16-01-2021,Rodez,Pau FC,1.0,0.0,H
F2,16-01-2021,Guingamp,Nancy,0.0,0.0,D
F2,16-01-2021,Clermont,Dunkerque,5.0,0.0,H
F2,16-01-2021,Auxerre,Chateauroux,4.0,1.0,H
F2,16-01-2021,Amiens,Le Havre,0.0,0.0,D
F2,16-01-2021,Troyes,Sochaux,2.0,1.0,H
F2,16-01-2021,Toulouse,Grenoble,2.0,0.0,H
F2,16-01-2021,Ajaccio,Caen,1.0,0.0,H
F2,23-01-2021,Nancy,Niort,2.0,2.0,D
F2,23-01-2021,Paris FC,Amiens,4.0,2.0,H
F2,23-01-2021,Pau FC,Troyes,0.0,1.0,A
F2,23-01-2021,Le Havre,Guingamp,1.0,1.0,D
F2,23-01-2021,Caen,Rodez,1.0,2.0,A
F2,23-01-2021,Dunkerque,Ajaccio,3.0,1.0,H
F2,23-01-2021,Clermont,Auxerre,1.0,0.0,H
F2,23-01-2021,Grenoble,Chambly,2.0,0.0,H
F2,23-01-2021,Chateauroux,Valenciennes,3.0,3.0,D
F2,25-01-2021,Sochaux,Toulouse,0.0,1.0,A
F2,26-01-2021,Valenciennes,Paris FC,2.0,0.0,H
F2,27-01-2021,Chambly,Niort,1.0,1.0,D
F2,30-01-2021,Valenciennes,Dunkerque,1.0,0.0,H
F2,30-01-2021,Rodez,Sochaux,1.0,1.0,D
F2,30-01-2021,Niort,Le Havre,0.0,0.0,D
F2,30-01-2021,Nancy,Paris FC,1.0,1.0,D
F2,30-01-2021,Guingamp,Pau FC,2.0,3.0,A
F2,30-01-2021,Amiens,Chateauroux,1.0,0.0,H
F2,30-01-2021,Ajaccio,Grenoble,2.0,1.0,H
F2,30-01-2021,Troyes,Auxerre,3.0,1.0,H
F2,30-01-2021,Toulouse,Clermont,3.0,2.0,H
F2,30-01-2021,Chambly,Caen,4.0,2.0,H
F2,02-02-2021,Le Havre,Nancy,1.0,1.0,D
F2,02-02-2021,Sochaux,Ajaccio,0.0,2.0,A
F2,02-02-2021,Pau FC,Amiens,2.0,0.0,H
F2,02-02-2021,Paris FC,Niort,3.0,3.0,D
F2,02-02-2021,Grenoble,Guingamp,2.0,1.0,H
F2,02-02-2021,Dunkerque,Rodez,0.0,0.0,D
F2,02-02-2021,Clermont,Troyes,2.0,1.0,H
F2,02-02-2021,Chateauroux,Chambly,4.0,0.0,H
F2,02-02-2021,Caen,Valenciennes,1.0,1.0,D
F2,02-02-2021,Auxerre,Toulouse,3.0,1.0,H
F2,05-02-2021,Valenciennes,Grenoble,0.0,1.0,A
F2,05-02-2021,Rodez,Clermont,2.0,0.0,H
F2,05-02-2021,Niort,Chateauroux,1.0,1.0,D
F2,05-02-2021,Nancy,Pau FC,1.0,0.0,H
F2,05-02-2021,Chambly,Sochaux,1.0,4.0,A
F2,05-02-2021,Amiens,Caen,0.0,0.0,D
F2,05-02-2021,Ajaccio,Auxerre,0.0,0.0,D
F2,05-02-2021,Guingamp,Dunkerque,0.0,0.0,D
F2,06-02-2021,Le Havre,Paris FC,1.0,0.0,H
F2,06-02-2021,Troyes,Toulouse,1.0,1.0,D
F2,13-02-2021,Pau FC,Paris FC,1.0,1.0,D
F2,13-02-2021,Troyes,Rodez,2.0,1.0,H
F2,13-02-2021,Grenoble,Amiens,0.0,0.0,D
F2,13-02-2021,Dunkerque,Nancy,1.0,2.0,A
F2,13-02-2021,Chateauroux,Le Havre,0.0,1.0,A
F2,13-02-2021,Caen,Niort,1.0,0.0,H
F2,13-02-2021,Auxerre,Guingamp,1.0,1.0,D
F2,13-02-2021,Clermont,Chambly,1.0,0.0,H
F2,15-02-2021,Sochaux,Valenciennes,2.0,0.0,H
F2,15-02-2021,Toulouse,Ajaccio,3.0,0.0,H
F2,20-02-2021,Le Havre,Dunkerque,1.0,1.0,D
F2,20-02-2021,Rodez,Toulouse,1.0,0.0,H
F2,20-02-2021,Paris FC,Chateauroux,1.0,0.0,H
F2,20-02-2021,Niort,Pau FC,2.0,1.0,H
F2,20-02-2021,Nancy,Grenoble,1.0,2.0,A
F2,20-02-2021,Amiens,Sochaux,0.0,1.0,A
F2,20-02-2021,Ajaccio,Clermont,0.0,2.0,A
F2,20-02-2021,Valenciennes,Troyes,2.0,2.0,D
F2,20-02-2021,Chambly,Auxerre,0.0,1.0,A
F2,22-02-2021,Guingamp,Caen,2.0,2.0,D
F2,27-02-2021,Grenoble,Niort,1.0,1.0,D
F2,27-02-2021,Caen,Paris FC,0.0,2.0,A
F2,27-02-2021,Sochaux,Guingamp,0.0,0.0,D
F2,27-02-2021,Pau FC,Le Havre,2.0,0.0,H
F2,27-02-2021,Dunkerque,Chambly,1.0,1.0,D
F2,27-02-2021,Auxerre,Rodez,0.0,1.0,A
F2,27-02-2021,Chateauroux,Nancy,1.0,4.0,A
F2,27-02-2021,Troyes,Ajaccio,1.0,0.0,H
F2,27-02-2021,Toulouse,Amiens,3.0,0.0,H
F2,27-02-2021,Clermont,Valenciennes,4.0,0.0,H
F2,02-03-2021,Valenciennes,Toulouse,1.0,0.0,H
F2,02-03-2021,Ajaccio,Rodez,1.0,0.0,H
F2,02-03-2021,Amiens,Auxerre,1.0,1.0,D
F2,02-03-2021,Chambly,Troyes,0.0,3.0,A
F2,02-03-2021,Guingamp,Clermont,0.0,5.0,A
F2,02-03-2021,Le Havre,Grenoble,0.0,2.0,A
F2,02-03-2021,Nancy,Caen,1.0,0.0,H
F2,02-03-2021,Niort,Sochaux,1.0,3.0,A
F2,02-03-2021,Paris FC,Dunkerque,1.0,0.0,H
F2,02-03-2021,Pau FC,Chateauroux,1.0,0.0,H
F2,13-03-2021,Toulouse,Chambly,4.0,0.0,H
F2,13-03-2021,Sochaux,Chateauroux,0.0,0.0,D
F2,13-03-2021,Troyes,Nancy,1.0,5.0,A
F2,13-03-2021,Rodez,Valenciennes,3.0,0.0,H
F2,13-03-2021,Grenoble,Pau FC,1.0,1.0,D
F2,13-03-2021,Dunkerque,Niort,2.0,0.0,H
F2,13-03-2021,Ajaccio,Guingamp,0.0,2.0,A
F2,13-03-2021,Auxerre,Paris FC,0.0,0.0,D
F2,15-03-2021,Caen,Le Havre,0.0,2.0,A
F2,19-03-2021,Chambly,Ajaccio,2.0,1.0,H
F2,20-03-2021,Valenciennes,Auxerre,2.0,2.0,D
F2,20-03-2021,Pau FC,Dunkerque,3.0,1.0,H
F2,20-03-2021,Paris FC,Grenoble,2.0,0.0,H
F2,20-03-2021,Niort,Toulouse,1.0,0.0,H
F2,20-03-2021,Le Havre,Sochaux,0.0,2.0,A
F2,20-03-2021,Guingamp,Rodez,1.0,1.0,D
F2,20-03-2021,Chateauroux,Caen,2.0,2.0,D
F2,20-03-2021,Amiens,Troyes,3.0,1.0,H
F2,20-03-2021,Nancy,Clermont,1.0,0.0,H
F2,03-04-2021,Sochaux,Paris FC,1.0,2.0,A
F2,03-04-2021,Troyes,Guingamp,1.0,0.0,H
F2,03-04-2021,Rodez,Chambly,2.0,2.0,D
F2,03-04-2021,Grenoble,Chateauroux,2.0,2.0,D
F2,03-04-2021,Caen,Pau FC,1.0,1.0,D
F2,03-04-2021,Ajaccio,Valenciennes,3.0,0.0,H
F2,03-04-2021,Toulouse,Nancy,4.0,1.0,H
F2,03-04-2021,Clermont,Niort,0.0,0.0,D
F2,05-04-2021,Auxerre,Le Havre,1.0,1.0,D
F2,10-04-2021,Nancy,Sochaux,0.0,0.0,D
F2,10-04-2021,Valenciennes,Chambly,2.0,1.0,H
F2,10-04-2021,Pau FC,Clermont,2.0,1.0,H
F2,10-04-2021,Niort,Auxerre,0.0,4.0,A
F2,10-04-2021,Le Havre,Ajaccio,1.0,1.0,D
F2,10-04-2021,Grenoble,Caen,3.0,1.0,H
F2,10-04-2021,Chateauroux,Dunkerque,1.0,2.0,A
F2,10-04-2021,Paris FC,Troyes,1.0,1.0,D
F2,11-04-2021,Amiens,Rodez,1.0,0.0,H
F2,12-04-2021,Guingamp,Toulouse,1.0,1.0,D
F2,14-04-2021,Clermont,Amiens,3.0,0.0,H
F2,17-04-2021,Toulouse,Chateauroux,1.0,0.0,H
F2,17-04-2021,Sochaux,Pau FC,1.0,1.0,D
F2,17-04-2021,Valenciennes,Guingamp,0.0,1.0,A
F2,17-04-2021,Rodez,Paris FC,2.0,2.0,D
F2,17-04-2021,Dunkerque,Grenoble,1.0,1.0,D
F2,17-04-2021,Auxerre,Nancy,3.0,2.0,H
F2,17-04-2021,Ajaccio,Niort,3.0,0.0,H
F2,17-04-2021,Troyes,Caen,1.0,0.0,H
F2,17-04-2021,Clermont,Le Havre,1.0,1.0,D
F2,17-04-2021,Chambly,Amiens,2.0,0.0,H
F2,20-04-2021,Grenoble,Sochaux,2.0,0.0,H
F2,20-04-2021,Amiens,Valenciennes,3.0,1.0,H
F2,20-04-2021,Caen,Dunkerque,1.0,1.0,D
F2,20-04-2021,Chateauroux,Rodez,1.0,1.0,D
F2,20-04-2021,Guingamp,Chambly,1.0,0.0,H
F2,20-04-2021,Nancy,Ajaccio,2.0,0.0,H
F2,20-04-2021,Niort,Troyes,0.0,3.0,A
F2,20-04-2021,Paris FC,Clermont,0.0,1.0,A
F2,20-04-2021,Pau FC,Auxerre,3.0,0.0,H
F2,24-04-2021,Sochaux,Caen,1.0,0.0,H
F2,24-04-2021,Rodez,Le Havre,1.0,1.0,D
F2,24-04-2021,Valenciennes,Niort,1.0,1.0,D
F2,24-04-2021,Guingamp,Paris FC,0.0,0.0,D
F2,24-04-2021,Chambly,Nancy,1.0,1.0,D
F2,24-04-2021,Auxerre,Dunkerque,2.0,1.0,H
F2,24-04-2021,Ajaccio,Amiens,2.0,2.0,D
F2,24-04-2021,Troyes,Grenoble,3.0,1.0,H
F2,26-04-2021,Clermont,Chateauroux,2.0,1.0,H
F2,28-04-2021,Dunkerque,Amiens,1.0,1.0,D
F2,01-05-2021,Pau FC,Ajaccio,0.0,0.0,D
F2,01-05-2021,Niort,Rodez,1.0,1.0,D
F2,01-05-2021,Nancy,Valenciennes,1.0,3.0,A
F2,01-05-2021,Le Havre,Chambly,2.0,4.0,A
F2,01-05-2021,Chateauroux,Troyes,1.0,2.0,A
F2,01-05-2021,Caen,Auxerre,0.0,0.0,D
F2,01-05-2021,Amiens,Guingamp,0.0,3.0,A
F2,01-05-2021,Paris FC,Toulouse,3.0,1.0,H
F2,01-05-2021,Dunkerque,Sochaux,1.0,0.0,H
F2,03-05-2021,Grenoble,Clermont,1.0,2.0,A
F2,04-05-2021,Le Havre,Toulouse,0.0,1.0,A
F2,08-05-2021,Rodez,Nancy,1.0,1.0,D
F2,08-05-2021,Guingamp,Chateauroux,2.0,0.0,H
F2,08-05-2021,Troyes,Dunkerque,2.0,0.0,H
F2,08-05-2021,Toulouse,Caen,3.0,0.0,H
F2,08-05-2021,Valenciennes,Le Havre,3.0,5.0,A
F2,08-05-2021,Clermont,Sochaux,3.0,1.0,H
F2,08-05-2021,Auxerre,Grenoble,1.0,1.0,D
F2,08-05-2021,Ajaccio,Paris FC,1.0,1.0,D
F2,08-05-2021,Chambly,Pau FC,1.0,0.0,H
F2,08-05-2021,Amiens,Niort,0.0,0.0,D
F2,12-05-2021,Toulouse,Pau FC,2.0,2.0,D
F2,15-05-2021,Caen,Clermont,2.0,1.0,H
F2,15-05-2021,Chateauroux,Ajaccio,0.0,0.0,D
F2,15-05-2021,Dunkerque,Toulouse,3.0,3.0,D
F2,15-05-2021,Grenoble,Rodez,1.0,0.0,H
F2,15-05-2021,Le Havre,Troyes,3.0,2.0,H
F2,15-05-2021,Nancy,Amiens,2.0,2.0,D
F2,15-05-2021,Niort,Guingamp,0.0,2.0,A
F2,15-05-2021,Paris FC,Chambly,3.0,0.0,H
F2,15-05-2021,Pau FC,Valenciennes,4.0,3.0,H
F2,15-05-2021,Sochaux,Auxerre,2.0,3.0,A
F2,24-07-2021,Le Havre,Guingamp,0.0,0.0,D
F2,24-07-2021,Valenciennes,Niort,0.0,0.0,D
F2,24-07-2021,Toulouse,Ajaccio,2.0,2.0,D
F2,24-07-2021,Pau FC,Nancy,2.0,1.0,H
F2,24-07-2021,Dunkerque,Quevilly Rouen,1.0,1.0,D
F2,24-07-2021,Caen,Rodez,4.0,0.0,H
F2,24-07-2021,Amiens,Auxerre,1.0,2.0,A
F2,24-07-2021,Bastia,Nimes,1.0,1.0,D
F2,24-07-2021,Grenoble,Paris FC,0.0,4.0,A
F2,26-07-2021,Dijon,Sochaux,1.0,3.0,A
F2,31-07-2021,Nancy,Toulouse,0.0,4.0,A
F2,31-07-2021,Nimes,Dijon,2.0,1.0,H
F2,31-07-2021,Ajaccio,Amiens,3.0,1.0,H
F2,31-07-2021,Guingamp,Valenciennes,1.0,1.0,D
F2,31-07-2021,Niort,Caen,0.0,1.0,A
F2,31-07-2021,Paris FC,Dunkerque,2.0,1.0,H
F2,31-07-2021,Rodez,Pau FC,1.0,0.0,H
F2,31-07-2021,Sochaux,Le Havre,0.0,2.0,A
F2,02-08-2021,Auxerre,Grenoble,3.0,0.0,H
F2,07-08-2021,Le Havre,Paris FC,1.0,2.0,A
F2,07-08-2021,Grenoble,Guingamp,0.0,0.0,D
F2,07-08-2021,Pau FC,Toulouse,0.0,1.0,A
F2,07-08-2021,Valenciennes,Nimes,0.0,3.0,A
F2,07-08-2021,Dunkerque,Niort,1.0,2.0,A
F2,07-08-2021,Auxerre,Ajaccio,0.0,0.0,D
F2,07-08-2021,Caen,Sochaux,1.0,2.0,A
F2,07-08-2021,Dijon,Rodez,1.0,1.0,D
F2,07-08-2021,Amiens,Quevilly Rouen,1.0,3.0,A
F2,11-08-2021,Bastia,Nancy,1.0,1.0,D
F2,14-08-2021,Toulouse,Bastia,1.0,0.0,H
F2,14-08-2021,Guingamp,Amiens,0.0,2.0,A
F2,14-08-2021,Nancy,Valenciennes,0.0,1.0,A
F2,14-08-2021,Niort,Grenoble,1.0,0.0,H
F2,14-08-2021,Quevilly Rouen,Dijon,2.0,1.0,H
F2,14-08-2021,Rodez,Le Havre,0.0,0.0,D
F2,14-08-2021,Sochaux,Dunkerque,1.0,0.0,H
F2,14-08-2021,Nimes,Pau FC,0.0,0.0,D
F2,16-08-2021,Paris FC,Auxerre,1.0,1.0,D
F2,18-08-2021,Quevilly Rouen,Bastia,1.0,2.0,A
F2,21-08-2021,Valenciennes,Rodez,1.0,4.0,A
F2,21-08-2021,Le Havre,Niort,2.0,1.0,H
F2,21-08-2021,Pau FC,Bastia,2.0,0.0,H
F2,21-08-2021,Grenoble,Quevilly Rouen,2.0,0.0,H
F2,21-08-2021,Caen,Nancy,1.0,0.0,H
F2,21-08-2021,Amiens,Sochaux,0.0,0.0,D
F2,21-08-2021,Dijon,Toulouse,2.0,4.0,A
F2,21-08-2021,Dunkerque,Nimes,0.0,2.0,A
F2,23-08-2021,Auxerre,Guingamp,1.0,2.0,A
F2,25-08-2021,Ajaccio,Caen,2.0,0.0,H
F2,28-08-2021,Sochaux,Grenoble,1.0,0.0,H
F2,28-08-2021,Rodez,Dunkerque,2.0,2.0,D
F2,28-08-2021,Quevilly Rouen,Paris FC,0.0,1.0,A
F2,28-08-2021,Pau FC,Dijon,2.0,0.0,H
F2,28-08-2021,Niort,Amiens,0.0,0.0,D
F2,28-08-2021,Guingamp,Ajaccio,1.0,1.0,D
F2,28-08-2021,Bastia,Le Havre,0.0,0.0,D
F2,28-08-2021,Toulouse,Valenciennes,1.0,0.0,H
