Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F1,04-02-2017,Lille,Lorient,0.0,1.0,A
F1,05-02-2017,Toulouse,Angers,4.0,0.0,H
F1,05-02-2017,St Etienne,Lyon,2.0,0.0,H
F1,05-02-2017,Nantes,Nancy,0.0,2.0,A
F1,07-02-2017,Caen,Bordeaux,0.0,4.0,A
F1,07-02-2017,Montpellier,Monaco,1.0,2.0,A
F1,07-02-2017,Paris SG,Lille,2.0,1.0,H
F1,08-02-2017,Nice,St Etienne,1.0,0.0,H
F1,08-02-2017,Marseille,Guingamp,2.0,0.0,H
F1,08-02-2017,Metz,Dijon,2.0,1.0,H
F1,08-02-2017,Lorient,Toulouse,1.0,1.0,D
F1,08-02-2017,Angers,Rennes,0.0,0.0,D
F1,08-02-2017,Lyon,Nancy,4.0,0.0,H
F1,10-02-2017,Bordeaux,Paris SG,0.0,3.0,A
F1,11-02-2017,Toulouse,Bastia,4.0,1.0,H
F1,11-02-2017,Dijon,Caen,2.0,0.0,H
F1,11-02-2017,Guingamp,Lyon,2.0,1.0,H
F1,11-02-2017,Lille,Angers,1.0,2.0,A
F1,11-02-2017,Monaco,Metz,5.0,0.0,H
F1,11-02-2017,Nancy,Montpellier,0.0,3.0,A
F1,12-02-2017,Rennes,Nice,2.0,2.0,D
F1,12-02-2017,St Etienne,Lorient,4.0,0.0,H
F1,12-02-2017,Nantes,Marseille,3.0,2.0,H
F1,17-02-2017,Bastia,Monaco,1.0,1.0,D
F1,18-02-2017,Angers,Nancy,1.0,0.0,H
F1,18-02-2017,Caen,Lille,0.0,1.0,A
F1,18-02-2017,Lorient,Nice,0.0,1.0,A
F1,18-02-2017,Marseille,Rennes,2.0,0.0,H
F1,18-02-2017,Metz,Nantes,1.0,1.0,D
F1,19-02-2017,Montpellier,St Etienne,2.0,1.0,H
F1,19-02-2017,Bordeaux,Guingamp,3.0,0.0,H
F1,19-02-2017,Lyon,Dijon,4.0,2.0,H
F1,19-02-2017,Paris SG,Toulouse,0.0,0.0,D
F1,21-02-2017,Caen,Nancy,1.0,0.0,H
F1,24-02-2017,Nantes,Dijon,3.0,1.0,H
F1,24-02-2017,Nice,Montpellier,2.0,1.0,H
F1,25-02-2017,Nancy,Toulouse,0.0,0.0,D
F1,25-02-2017,Lille,Bordeaux,2.0,3.0,A
F1,25-02-2017,Rennes,Lorient,1.0,0.0,H
F1,25-02-2017,Angers,Bastia,3.0,0.0,H
F1,25-02-2017,Guingamp,Monaco,1.0,2.0,A
F1,26-02-2017,St Etienne,Caen,0.0,1.0,A
F1,26-02-2017,Lyon,Metz,5.0,0.0,H
F1,26-02-2017,Marseille,Paris SG,1.0,5.0,A
F1,01-03-2017,Bastia,Nantes,2.0,2.0,D
F1,03-03-2017,Bordeaux,Lyon,1.0,1.0,D
F1,04-03-2017,Bastia,St Etienne,0.0,0.0,D
F1,04-03-2017,Caen,Angers,2.0,3.0,A
F1,04-03-2017,Dijon,Nice,0.0,1.0,A
F1,04-03-2017,Metz,Rennes,1.0,1.0,D
F1,04-03-2017,Montpellier,Guingamp,1.0,1.0,D
F1,04-03-2017,Paris SG,Nancy,1.0,0.0,H
F1,05-03-2017,Lorient,Marseille,1.0,4.0,A
F1,05-03-2017,Monaco,Nantes,4.0,0.0,H
F1,05-03-2017,Toulouse,Lille,1.0,1.0,D
F1,10-03-2017,Marseille,Angers,3.0,0.0,H
F1,10-03-2017,Nice,Caen,2.0,2.0,D
F1,11-03-2017,Nancy,Lille,1.0,2.0,A
F1,11-03-2017,Rennes,Dijon,1.0,1.0,D
F1,11-03-2017,Montpellier,Nantes,2.0,3.0,A
F1,11-03-2017,Monaco,Bordeaux,2.0,1.0,H
F1,11-03-2017,Guingamp,Bastia,5.0,0.0,H
F1,12-03-2017,Lorient,Paris SG,1.0,2.0,A
F1,12-03-2017,Lyon,Toulouse,4.0,0.0,H
F1,12-03-2017,St Etienne,Metz,2.0,2.0,D
F1,17-03-2017,Lille,Marseille,0.0,0.0,D
F1,17-03-2017,Metz,Bastia,1.0,0.0,H
F1,18-03-2017,Angers,Guingamp,3.0,0.0,H
F1,18-03-2017,Bordeaux,Montpellier,5.0,1.0,H
F1,18-03-2017,Nancy,Lorient,2.0,3.0,A
F1,18-03-2017,Nantes,Nice,1.0,1.0,D
F1,18-03-2017,Toulouse,Rennes,0.0,0.0,D
F1,19-03-2017,Caen,Monaco,0.0,3.0,A
F1,19-03-2017,Dijon,St Etienne,0.0,1.0,A
F1,19-03-2017,Paris SG,Lyon,2.0,1.0,H
F1,31-03-2017,Guingamp,Nancy,1.0,0.0,H
F1,01-04-2017,Bastia,Lille,0.0,1.0,A
F1,01-04-2017,Marseille,Dijon,1.0,1.0,D
F1,02-04-2017,Nice,Bordeaux,2.0,1.0,H
F1,02-04-2017,Nantes,Angers,2.0,1.0,H
F1,02-04-2017,Rennes,Lyon,1.0,1.0,D
F1,02-04-2017,Lorient,Caen,1.0,0.0,H
F1,02-04-2017,Montpellier,Toulouse,0.0,1.0,A
F1,05-04-2017,Metz,Lyon,0.0,3.0,A
F1,07-04-2017,Lille,Nice,1.0,2.0,A
F1,08-04-2017,Nancy,Rennes,3.0,0.0,H
F1,08-04-2017,Lyon,Lorient,1.0,4.0,A
F1,08-04-2017,Dijon,Bastia,1.0,2.0,A
F1,08-04-2017,Angers,Monaco,0.0,1.0,A
F1,08-04-2017,Bordeaux,Metz,3.0,0.0,H
F1,08-04-2017,Caen,Montpellier,0.0,2.0,A
F1,09-04-2017,Paris SG,Guingamp,4.0,0.0,H
F1,09-04-2017,St Etienne,Nantes,1.0,1.0,D
F1,09-04-2017,Toulouse,Marseille,0.0,0.0,D
F1,14-04-2017,Angers,Paris SG,0.0,2.0,A
F1,15-04-2017,Rennes,Lille,2.0,0.0,H
F1,15-04-2017,Montpellier,Lorient,2.0,0.0,H
F1,15-04-2017,Nice,Nancy,3.0,1.0,H
F1,15-04-2017,Metz,Caen,2.0,2.0,D
F1,15-04-2017,Guingamp,Toulouse,2.0,1.0,H
F1,15-04-2017,Monaco,Dijon,2.0,1.0,H
F1,16-04-2017,Bastia,Lyon,0.0,3.0,A
F1,16-04-2017,Marseille,St Etienne,4.0,0.0,H
F1,16-04-2017,Nantes,Bordeaux,0.0,1.0,A
F1,18-04-2017,Metz,Paris SG,2.0,3.0,A
F1,21-04-2017,Nancy,Marseille,0.0,0.0,D
F1,22-04-2017,Paris SG,Montpellier,2.0,0.0,H
F1,22-04-2017,Lorient,Metz,5.0,1.0,H
F1,22-04-2017,Lille,Guingamp,3.0,0.0,H
F1,22-04-2017,Dijon,Angers,3.0,2.0,H
F1,22-04-2017,Caen,Nantes,0.0,2.0,A
F1,22-04-2017,Bordeaux,Bastia,2.0,0.0,H
F1,23-04-2017,Lyon,Monaco,1.0,2.0,A
F1,23-04-2017,St Etienne,Rennes,1.0,1.0,D
F1,23-04-2017,Toulouse,Nice,1.0,1.0,D
F1,28-04-2017,Angers,Lyon,1.0,2.0,A
F1,29-04-2017,Nantes,Lorient,1.0,0.0,H
F1,29-04-2017,Montpellier,Lille,0.0,3.0,A
F1,29-04-2017,Monaco,Toulouse,3.0,1.0,H
F1,29-04-2017,Metz,Nancy,2.0,1.0,H
F1,29-04-2017,Guingamp,St Etienne,0.0,2.0,A
F1,29-04-2017,Bastia,Rennes,1.0,0.0,H
F1,30-04-2017,Caen,Marseille,1.0,5.0,A
F1,30-04-2017,Dijon,Bordeaux,0.0,0.0,D
F1,30-04-2017,Nice,Paris SG,3.0,1.0,H
F1,05-05-2017,St Etienne,Bordeaux,2.0,2.0,D
F1,06-05-2017,Paris SG,Bastia,5.0,0.0,H
F1,06-05-2017,Toulouse,Caen,0.0,1.0,A
F1,06-05-2017,Nancy,Monaco,0.0,3.0,A
F1,06-05-2017,Lille,Metz,0.0,2.0,A
F1,06-05-2017,Guingamp,Dijon,4.0,0.0,H
F1,06-05-2017,Lorient,Angers,1.0,1.0,D
F1,07-05-2017,Lyon,Nantes,3.0,2.0,H
F1,07-05-2017,Marseille,Nice,2.0,1.0,H
F1,07-05-2017,Rennes,Montpellier,1.0,0.0,H
F1,14-05-2017,St Etienne,Paris SG,0.0,5.0,A
F1,14-05-2017,Nice,Angers,0.0,2.0,A
F1,14-05-2017,Nantes,Guingamp,4.0,1.0,H
F1,14-05-2017,Montpellier,Lyon,1.0,3.0,A
F1,14-05-2017,Monaco,Lille,4.0,0.0,H
F1,14-05-2017,Metz,Toulouse,1.0,1.0,D
F1,14-05-2017,Caen,Rennes,0.0,1.0,A
F1,14-05-2017,Bordeaux,Marseille,1.0,1.0,D
F1,14-05-2017,Bastia,Lorient,2.0,0.0,H
F1,14-05-2017,Dijon,Nancy,2.0,0.0,H
F1,17-05-2017,Monaco,St Etienne,2.0,0.0,H
F1,20-05-2017,Toulouse,Dijon,0.0,0.0,D
F1,20-05-2017,Rennes,Monaco,2.0,3.0,A
F1,20-05-2017,Paris SG,Caen,1.0,1.0,D
F1,20-05-2017,Nancy,St Etienne,3.0,1.0,H
F1,20-05-2017,Marseille,Bastia,1.0,0.0,H
F1,20-05-2017,Lorient,Bordeaux,1.0,1.0,D
F1,20-05-2017,Lille,Nantes,3.0,0.0,H
F1,20-05-2017,Guingamp,Metz,1.0,0.0,H
F1,20-05-2017,Angers,Montpellier,2.0,0.0,H
F1,20-05-2017,Lyon,Nice,3.0,3.0,D
F1,04-08-2017,Monaco,Toulouse,3.0,2.0,H
F1,05-08-2017,Troyes,Rennes,1.0,1.0,D
F1,05-08-2017,St Etienne,Nice,1.0,0.0,H
F1,05-08-2017,Paris SG,Amiens,2.0,0.0,H
F1,05-08-2017,Metz,Guingamp,1.0,3.0,A
F1,05-08-2017,Lyon,Strasbourg,4.0,0.0,H
F1,05-08-2017,Montpellier,Caen,1.0,0.0,H
F1,06-08-2017,Angers,Bordeaux,2.0,2.0,D
F1,06-08-2017,Lille,Nantes,3.0,0.0,H
F1,06-08-2017,Marseille,Dijon,3.0,0.0,H
F1,11-08-2017,Nice,Troyes,1.0,2.0,A
F1,11-08-2017,Rennes,Lyon,1.0,2.0,A
F1,12-08-2017,Toulouse,Montpellier,1.0,0.0,H
F1,12-08-2017,Nantes,Marseille,0.0,1.0,A
F1,12-08-2017,Amiens,Angers,0.0,2.0,A
F1,12-08-2017,Bordeaux,Metz,2.0,0.0,H
F1,12-08-2017,Caen,St Etienne,0.0,1.0,A
F1,13-08-2017,Dijon,Monaco,1.0,4.0,A
F1,13-08-2017,Guingamp,Paris SG,0.0,3.0,A
F1,13-08-2017,Strasbourg,Lille,3.0,0.0,H
F1,18-08-2017,Metz,Monaco,0.0,1.0,A
F1,19-08-2017,Lyon,Bordeaux,3.0,3.0,D
F1,19-08-2017,Montpellier,Strasbourg,1.0,1.0,D
F1,19-08-2017,Nice,Guingamp,2.0,0.0,H
F1,19-08-2017,Rennes,Dijon,2.0,2.0,D
F1,19-08-2017,St Etienne,Amiens,3.0,0.0,H
F1,19-08-2017,Troyes,Nantes,0.0,1.0,A
F1,20-08-2017,Lille,Caen,0.0,2.0,A
F1,20-08-2017,Marseille,Angers,1.0,1.0,D
F1,20-08-2017,Paris SG,Toulouse,6.0,2.0,H
F1,25-08-2017,Paris SG,St Etienne,3.0,0.0,H
F1,26-08-2017,Toulouse,Rennes,3.0,2.0,H
F1,26-08-2017,Nantes,Lyon,0.0,0.0,D
F1,26-08-2017,Dijon,Montpellier,2.0,1.0,H
F1,26-08-2017,Caen,Metz,1.0,0.0,H
F1,26-08-2017,Bordeaux,Troyes,2.0,1.0,H
F1,26-08-2017,Amiens,Nice,3.0,0.0,H
F1,27-08-2017,Angers,Lille,1.0,1.0,D
F1,27-08-2017,Guingamp,Strasbourg,2.0,0.0,H
F1,27-08-2017,Monaco,Marseille,6.0,1.0,H
F1,08-09-2017,Lille,Bordeaux,0.0,0.0,D
F1,08-09-2017,Metz,Paris SG,1.0,5.0,A
F1,09-09-2017,Troyes,Toulouse,0.0,0.0,D
F1,09-09-2017,Strasbourg,Amiens,0.0,1.0,A
F1,09-09-2017,Montpellier,Nantes,0.0,1.0,A
F1,09-09-2017,Caen,Dijon,2.0,1.0,H
F1,09-09-2017,Nice,Monaco,4.0,0.0,H
F1,10-09-2017,Lyon,Guingamp,2.0,1.0,H
F1,10-09-2017,Marseille,Rennes,1.0,3.0,A
F1,10-09-2017,St Etienne,Angers,1.0,1.0,D
F1,15-09-2017,Toulouse,Bordeaux,0.0,1.0,A
F1,16-09-2017,Nantes,Caen,1.0,0.0,H
F1,16-09-2017,Troyes,Montpellier,0.0,1.0,A
F1,16-09-2017,Monaco,Strasbourg,3.0,0.0,H
F1,16-09-2017,Dijon,St Etienne,0.0,1.0,A
F1,16-09-2017,Guingamp,Lille,1.0,0.0,H
F1,17-09-2017,Amiens,Marseille,0.0,2.0,A
F1,17-09-2017,Angers,Metz,0.0,1.0,A
F1,17-09-2017,Paris SG,Lyon,2.0,0.0,H
F1,17-09-2017,Rennes,Nice,0.0,1.0,A
F1,22-09-2017,Lille,Monaco,0.0,4.0,A
F1,22-09-2017,Nice,Angers,2.0,2.0,D
F1,23-09-2017,Montpellier,Paris SG,0.0,0.0,D
F1,23-09-2017,Metz,Troyes,0.0,1.0,A
F1,23-09-2017,Lyon,Dijon,3.0,3.0,D
F1,23-09-2017,Bordeaux,Guingamp,3.0,1.0,H
F1,23-09-2017,Caen,Amiens,1.0,0.0,H
F1,24-09-2017,Marseille,Toulouse,2.0,0.0,H
F1,24-09-2017,St Etienne,Rennes,2.0,2.0,D
F1,24-09-2017,Strasbourg,Nantes,1.0,2.0,A
F1,29-09-2017,Monaco,Montpellier,1.0,1.0,D
F1,30-09-2017,Paris SG,Bordeaux,6.0,2.0,H
F1,30-09-2017,Rennes,Caen,0.0,1.0,A
F1,30-09-2017,Guingamp,Toulouse,1.0,1.0,D
F1,30-09-2017,Dijon,Strasbourg,1.0,1.0,D
F1,30-09-2017,Nantes,Metz,1.0,0.0,H
F1,01-10-2017,Angers,Lyon,3.0,3.0,D
F1,01-10-2017,Nice,Marseille,2.0,4.0,A
F1,01-10-2017,Troyes,St Etienne,2.0,1.0,H
F1,13-10-2017,Lyon,Monaco,3.0,2.0,H
F1,14-10-2017,Toulouse,Amiens,1.0,0.0,H
F1,14-10-2017,St Etienne,Metz,3.0,1.0,H
F1,14-10-2017,Lille,Troyes,2.0,2.0,D
F1,14-10-2017,Guingamp,Rennes,2.0,0.0,H
F1,14-10-2017,Caen,Angers,0.0,2.0,A
F1,14-10-2017,Dijon,Paris SG,1.0,2.0,A
F1,15-10-2017,Bordeaux,Nantes,1.0,1.0,D
F1,15-10-2017,Montpellier,Nice,2.0,0.0,H
F1,15-10-2017,Strasbourg,Marseille,3.0,3.0,D
F1,20-10-2017,St Etienne,Montpellier,0.0,1.0,A
F1,21-10-2017,Nantes,Guingamp,2.0,1.0,H
F1,21-10-2017,Monaco,Caen,2.0,0.0,H
F1,21-10-2017,Rennes,Lille,1.0,0.0,H
F1,21-10-2017,Angers,Toulouse,0.0,1.0,A
F1,21-10-2017,Amiens,Bordeaux,1.0,0.0,H
F1,21-10-2017,Metz,Dijon,1.0,2.0,A
F1,22-10-2017,Troyes,Lyon,0.0,5.0,A
F1,22-10-2017,Nice,Strasbourg,1.0,2.0,A
F1,22-10-2017,Marseille,Paris SG,2.0,2.0,D
F1,27-10-2017,Paris SG,Nice,3.0,0.0,H
F1,28-10-2017,Bordeaux,Monaco,0.0,2.0,A
F1,28-10-2017,Caen,Troyes,1.0,0.0,H
F1,28-10-2017,Dijon,Nantes,1.0,0.0,H
F1,28-10-2017,Guingamp,Amiens,1.0,1.0,D
F1,28-10-2017,Montpellier,Rennes,0.0,1.0,A
F1,28-10-2017,Strasbourg,Angers,2.0,2.0,D
F1,29-10-2017,Lyon,Metz,2.0,0.0,H
F1,29-10-2017,Toulouse,St Etienne,0.0,0.0,D
F1,29-10-2017,Lille,Marseille,0.0,1.0,A
F1,03-11-2017,Rennes,Bordeaux,1.0,0.0,H
F1,04-11-2017,Angers,Paris SG,0.0,5.0,A
F1,04-11-2017,Monaco,Guingamp,6.0,0.0,H
F1,04-11-2017,Montpellier,Amiens,1.0,1.0,D
F1,04-11-2017,Nantes,Toulouse,2.0,1.0,H
F1,04-11-2017,Troyes,Strasbourg,3.0,0.0,H
F1,05-11-2017,St Etienne,Lyon,0.0,5.0,A
F1,05-11-2017,Marseille,Caen,5.0,0.0,H
F1,05-11-2017,Metz,Lille,0.0,3.0,A
F1,05-11-2017,Nice,Dijon,1.0,0.0,H
F1,17-11-2017,Lille,St Etienne,3.0,1.0,H
F1,17-11-2017,Amiens,Monaco,1.0,1.0,D
F1,18-11-2017,Dijon,Troyes,3.0,1.0,H
F1,18-11-2017,Guingamp,Angers,1.0,1.0,D
F1,18-11-2017,Paris SG,Nantes,4.0,1.0,H
F1,18-11-2017,Strasbourg,Rennes,2.0,1.0,H
F1,18-11-2017,Toulouse,Metz,0.0,0.0,D
F1,19-11-2017,Bordeaux,Marseille,1.0,1.0,D
F1,19-11-2017,Caen,Nice,1.0,1.0,D
F1,19-11-2017,Lyon,Montpellier,0.0,0.0,D
F1,20-11-2017,Amiens,Lille,3.0,0.0,H
F1,24-11-2017,St Etienne,Strasbourg,2.0,2.0,D
F1,25-11-2017,Caen,Bordeaux,1.0,0.0,H
F1,25-11-2017,Dijon,Toulouse,3.0,1.0,H
F1,25-11-2017,Metz,Amiens,0.0,2.0,A
F1,25-11-2017,Montpellier,Lille,3.0,0.0,H
F1,25-11-2017,Rennes,Nantes,2.0,1.0,H
F1,25-11-2017,Troyes,Angers,3.0,0.0,H
F1,26-11-2017,Marseille,Guingamp,1.0,0.0,H
F1,26-11-2017,Monaco,Paris SG,1.0,2.0,A
F1,26-11-2017,Nice,Lyon,0.0,5.0,A
F1,28-11-2017,Strasbourg,Caen,0.0,0.0,D
F1,28-11-2017,Bordeaux,St Etienne,3.0,0.0,H
F1,28-11-2017,Amiens,Dijon,2.0,1.0,H
F1,29-11-2017,Angers,Rennes,1.0,2.0,A
F1,29-11-2017,Guingamp,Montpellier,0.0,0.0,D
F1,29-11-2017,Lyon,Lille,1.0,2.0,A
F1,29-11-2017,Metz,Marseille,0.0,3.0,A
F1,29-11-2017,Nantes,Monaco,1.0,0.0,H
F1,29-11-2017,Paris SG,Troyes,2.0,0.0,H
F1,29-11-2017,Toulouse,Nice,1.0,2.0,A
F1,01-12-2017,Dijon,Bordeaux,3.0,2.0,H
F1,02-12-2017,Troyes,Guingamp,0.0,1.0,A
F1,02-12-2017,Strasbourg,Paris SG,2.0,1.0,H
F1,02-12-2017,Rennes,Amiens,2.0,0.0,H
F1,02-12-2017,Monaco,Angers,1.0,0.0,H
F1,02-12-2017,Lille,Toulouse,1.0,0.0,H
F1,02-12-2017,Nice,Metz,3.0,1.0,H
F1,03-12-2017,Caen,Lyon,1.0,2.0,A
F1,03-12-2017,Montpellier,Marseille,1.0,1.0,D
F1,03-12-2017,St Etienne,Nantes,1.0,1.0,D
F1,08-12-2017,Bordeaux,Strasbourg,0.0,3.0,A
F1,09-12-2017,Paris SG,Lille,3.0,1.0,H
F1,09-12-2017,Toulouse,Caen,2.0,0.0,H
F1,09-12-2017,Monaco,Troyes,3.0,2.0,H
F1,09-12-2017,Metz,Rennes,1.0,1.0,D
F1,09-12-2017,Guingamp,Dijon,4.0,0.0,H
F1,09-12-2017,Angers,Montpellier,1.0,1.0,D
F1,10-12-2017,Amiens,Lyon,1.0,2.0,A
F1,10-12-2017,Marseille,St Etienne,3.0,0.0,H
F1,10-12-2017,Nantes,Nice,1.0,2.0,A
F1,15-12-2017,St Etienne,Monaco,0.0,4.0,A
F1,16-12-2017,Troyes,Amiens,1.0,0.0,H
F1,16-12-2017,Strasbourg,Toulouse,2.0,1.0,H
F1,16-12-2017,Rennes,Paris SG,1.0,4.0,A
F1,16-12-2017,Dijon,Lille,3.0,0.0,H
F1,16-12-2017,Caen,Guingamp,0.0,0.0,D
F1,16-12-2017,Montpellier,Metz,1.0,3.0,A
F1,17-12-2017,Lyon,Marseille,2.0,0.0,H
F1,17-12-2017,Nantes,Angers,1.0,0.0,H
F1,17-12-2017,Nice,Bordeaux,1.0,0.0,H
F1,20-12-2017,Metz,Strasbourg,3.0,0.0,H
F1,20-12-2017,Toulouse,Lyon,1.0,2.0,A
F1,20-12-2017,Paris SG,Caen,3.0,1.0,H
F1,20-12-2017,Monaco,Rennes,2.0,1.0,H
F1,20-12-2017,Marseille,Troyes,3.0,1.0,H
F1,20-12-2017,Amiens,Nantes,0.0,1.0,A
F1,20-12-2017,Guingamp,St Etienne,2.0,1.0,H
F1,20-12-2017,Angers,Dijon,2.0,1.0,H
F1,20-12-2017,Lille,Nice,1.0,1.0,D
F1,20-12-2017,Bordeaux,Montpellier,0.0,2.0,A
F1,12-01-2018,Strasbourg,Guingamp,0.0,2.0,A
F1,13-01-2018,Caen,Lille,0.0,1.0,A
F1,13-01-2018,Dijon,Metz,1.0,1.0,D
F1,13-01-2018,Montpellier,Monaco,0.0,0.0,D
F1,13-01-2018,Nice,Amiens,1.0,0.0,H
F1,13-01-2018,Rennes,Marseille,0.0,3.0,A
F1,13-01-2018,Troyes,Bordeaux,0.0,1.0,A
F1,14-01-2018,Lyon,Angers,1.0,1.0,D
F1,14-01-2018,Nantes,Paris SG,0.0,1.0,A
F1,14-01-2018,St Etienne,Toulouse,2.0,0.0,H
F1,16-01-2018,Bordeaux,Caen,0.0,2.0,A
F1,16-01-2018,Marseille,Strasbourg,2.0,0.0,H
F1,16-01-2018,Monaco,Nice,2.0,2.0,D
F1,17-01-2018,Paris SG,Dijon,8.0,0.0,H
F1,17-01-2018,Guingamp,Lyon,0.0,2.0,A
F1,17-01-2018,Toulouse,Nantes,1.0,1.0,D
F1,17-01-2018,Metz,St Etienne,3.0,0.0,H
F1,17-01-2018,Angers,Troyes,3.0,1.0,H
F1,17-01-2018,Amiens,Montpellier,1.0,1.0,D
F1,17-01-2018,Lille,Rennes,1.0,2.0,A
F1,19-01-2018,Caen,Marseille,0.0,2.0,A
F1,20-01-2018,Amiens,Guingamp,3.0,1.0,H
F1,20-01-2018,Montpellier,Toulouse,2.0,1.0,H
F1,20-01-2018,Nantes,Bordeaux,0.0,1.0,A
F1,20-01-2018,Rennes,Angers,1.0,0.0,H
F1,20-01-2018,Strasbourg,Dijon,3.0,2.0,H
F1,20-01-2018,Troyes,Lille,1.0,0.0,H
F1,21-01-2018,Lyon,Paris SG,2.0,1.0,H
F1,21-01-2018,Monaco,Metz,3.0,1.0,H
F1,21-01-2018,Nice,St Etienne,1.0,0.0,H
F1,26-01-2018,Dijon,Rennes,2.0,1.0,H
F1,27-01-2018,St Etienne,Caen,2.0,1.0,H
F1,27-01-2018,Toulouse,Troyes,1.0,0.0,H
F1,27-01-2018,Paris SG,Montpellier,4.0,0.0,H
F1,27-01-2018,Guingamp,Nantes,0.0,3.0,A
F1,27-01-2018,Metz,Nice,2.0,1.0,H
F1,27-01-2018,Angers,Amiens,1.0,0.0,H
F1,28-01-2018,Bordeaux,Lyon,3.0,1.0,H
F1,28-01-2018,Lille,Strasbourg,2.0,1.0,H
F1,28-01-2018,Marseille,Monaco,2.0,2.0,D
F1,02-02-2018,Marseille,Metz,6.0,3.0,H
F1,03-02-2018,Amiens,St Etienne,0.0,2.0,A
F1,03-02-2018,Montpellier,Angers,2.0,1.0,H
F1,03-02-2018,Nice,Toulouse,0.0,1.0,A
F1,03-02-2018,Strasbourg,Bordeaux,0.0,2.0,A
F1,03-02-2018,Lille,Paris SG,0.0,3.0,A
F1,04-02-2018,Caen,Nantes,3.0,2.0,H
F1,04-02-2018,Monaco,Lyon,3.0,2.0,H
F1,04-02-2018,Rennes,Guingamp,0.0,1.0,A
F1,09-02-2018,St Etienne,Marseille,2.0,2.0,D
F1,10-02-2018,Toulouse,Paris SG,0.0,1.0,A
F1,10-02-2018,Metz,Montpellier,0.0,1.0,A
F1,10-02-2018,Guingamp,Caen,0.0,0.0,D
F1,10-02-2018,Bordeaux,Amiens,3.0,2.0,H
F1,10-02-2018,Angers,Monaco,0.0,4.0,A
F1,10-02-2018,Dijon,Nice,3.0,2.0,H
F1,11-02-2018,Lyon,Rennes,0.0,2.0,A
F1,11-02-2018,Nantes,Lille,2.0,2.0,D
F1,11-02-2018,Strasbourg,Troyes,2.0,1.0,H
F1,16-02-2018,Monaco,Dijon,4.0,0.0,H
F1,17-02-2018,Troyes,Metz,1.0,0.0,H
F1,17-02-2018,Paris SG,Strasbourg,5.0,2.0,H
F1,17-02-2018,Montpellier,Guingamp,1.0,1.0,D
F1,17-02-2018,Caen,Rennes,2.0,2.0,D
F1,17-02-2018,Amiens,Toulouse,0.0,0.0,D
F1,17-02-2018,Angers,St Etienne,0.0,1.0,A
F1,18-02-2018,Lille,Lyon,2.0,2.0,D
F1,18-02-2018,Marseille,Bordeaux,1.0,0.0,H
F1,18-02-2018,Nice,Nantes,1.0,1.0,D
F1,20-02-2018,Troyes,Dijon,0.0,0.0,D
F1,23-02-2018,Strasbourg,Montpellier,0.0,0.0,D
F1,24-02-2018,Toulouse,Monaco,3.0,3.0,D
F1,24-02-2018,Nantes,Amiens,0.0,1.0,A
F1,24-02-2018,Rennes,Troyes,2.0,0.0,H
F1,24-02-2018,Guingamp,Metz,2.0,2.0,D
F1,24-02-2018,Dijon,Caen,2.0,0.0,H
F1,24-02-2018,Lille,Angers,1.0,2.0,A
F1,25-02-2018,Bordeaux,Nice,0.0,0.0,D
F1,25-02-2018,Lyon,St Etienne,1.0,1.0,D
F1,25-02-2018,Paris SG,Marseille,3.0,0.0,H
F1,02-03-2018,Monaco,Bordeaux,2.0,1.0,H
F1,02-03-2018,Nice,Lille,2.0,1.0,H
F1,03-03-2018,Amiens,Rennes,0.0,2.0,A
F1,03-03-2018,Angers,Guingamp,3.0,0.0,H
F1,03-03-2018,Metz,Toulouse,1.0,1.0,D
F1,03-03-2018,St Etienne,Dijon,2.0,2.0,D
F1,03-03-2018,Troyes,Paris SG,0.0,2.0,A
F1,04-03-2018,Caen,Strasbourg,2.0,0.0,H
F1,04-03-2018,Marseille,Nantes,1.0,1.0,D
F1,04-03-2018,Montpellier,Lyon,1.0,1.0,D
F1,09-03-2018,Strasbourg,Monaco,1.0,3.0,A
F1,10-03-2018,Rennes,St Etienne,1.0,1.0,D
F1,10-03-2018,Nantes,Troyes,1.0,0.0,H
F1,10-03-2018,Paris SG,Metz,5.0,0.0,H
F1,10-03-2018,Dijon,Amiens,1.0,1.0,D
F1,10-03-2018,Bordeaux,Angers,0.0,0.0,D
F1,10-03-2018,Lille,Montpellier,1.0,1.0,D
F1,11-03-2018,Guingamp,Nice,2.0,5.0,A
F1,11-03-2018,Lyon,Caen,1.0,0.0,H
F1,11-03-2018,Toulouse,Marseille,1.0,2.0,A
F1,14-03-2018,Paris SG,Angers,2.0,1.0,H
F1,16-03-2018,Monaco,Lille,2.0,1.0,H
F1,17-03-2018,Toulouse,Strasbourg,2.0,2.0,D
F1,17-03-2018,Montpellier,Dijon,2.0,2.0,D
F1,17-03-2018,Angers,Caen,3.0,0.0,H
F1,17-03-2018,Amiens,Troyes,1.0,1.0,D
F1,17-03-2018,Bordeaux,Rennes,0.0,2.0,A
F1,18-03-2018,Marseille,Lyon,2.0,3.0,A
F1,18-03-2018,Metz,Nantes,1.0,1.0,D
F1,18-03-2018,Nice,Paris SG,1.0,2.0,A
F1,18-03-2018,St Etienne,Guingamp,2.0,0.0,H
F1,31-03-2018,Dijon,Marseille,1.0,3.0,A
F1,01-04-2018,Troyes,Nice,0.0,2.0,A
F1,01-04-2018,Nantes,St Etienne,0.0,3.0,A
