Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,03-04-2021,Heidenheim,Greuther Furth,0.0,1.0,A
D2,03-04-2021,Bochum,Holstein Kiel,2.0,1.0,H
D2,04-04-2021,Darmstadt,Fortuna Dusseldorf,1.0,2.0,A
D2,04-04-2021,Hannover,Hamburg,3.0,3.0,D
D2,04-04-2021,Nurnberg,Paderborn,2.0,1.0,H
D2,04-04-2021,Regensburg,Erzgebirge Aue,1.0,1.0,D
D2,04-04-2021,Sandhausen,Wurzburger Kickers,1.0,0.0,H
D2,05-04-2021,St Pauli,Braunschweig,2.0,0.0,H
D2,06-04-2021,Heidenheim,Holstein Kiel,1.0,0.0,H
D2,08-04-2021,Hannover,Wurzburger Kickers,1.0,2.0,A
D2,09-04-2021,Hamburg,Darmstadt,1.0,2.0,A
D2,10-04-2021,Erzgebirge Aue,St Pauli,1.0,3.0,A
D2,10-04-2021,Paderborn,Bochum,3.0,0.0,H
D2,11-04-2021,Hannover,Heidenheim,1.0,3.0,A
D2,11-04-2021,Osnabruck,Braunschweig,0.0,4.0,A
D2,11-04-2021,Wurzburger Kickers,Nurnberg,1.0,1.0,D
D2,14-04-2021,Osnabruck,Regensburg,0.0,1.0,A
D2,16-04-2021,Darmstadt,Greuther Furth,2.0,2.0,D
D2,16-04-2021,Braunschweig,Paderborn,0.0,0.0,D
D2,17-04-2021,St Pauli,Wurzburger Kickers,4.0,0.0,H
D2,18-04-2021,Bochum,Hannover,4.0,3.0,H
D2,18-04-2021,Osnabruck,Fortuna Dusseldorf,0.0,3.0,A
D2,18-04-2021,Regensburg,Heidenheim,0.0,3.0,A
D2,20-04-2021,Erzgebirge Aue,Nurnberg,0.0,1.0,A
D2,20-04-2021,Greuther Furth,Braunschweig,3.0,0.0,H
D2,20-04-2021,Wurzburger Kickers,Darmstadt,1.0,3.0,A
D2,21-04-2021,Paderborn,Osnabruck,2.0,2.0,D
D2,21-04-2021,Heidenheim,Bochum,0.0,2.0,A
D2,21-04-2021,Fortuna Dusseldorf,St Pauli,2.0,0.0,H
D2,21-04-2021,Hannover,Regensburg,3.0,1.0,H
D2,22-04-2021,Sandhausen,Hamburg,2.0,1.0,H
D2,23-04-2021,Braunschweig,Erzgebirge Aue,0.0,2.0,A
D2,23-04-2021,Karlsruhe,Wurzburger Kickers,2.0,2.0,D
D2,24-04-2021,Nurnberg,Heidenheim,3.0,1.0,H
D2,24-04-2021,Osnabruck,Holstein Kiel,1.0,3.0,A
D2,24-04-2021,Paderborn,Fortuna Dusseldorf,2.0,1.0,H
D2,25-04-2021,Regensburg,Hamburg,1.0,1.0,D
D2,25-04-2021,Sandhausen,Hannover,4.0,2.0,H
D2,25-04-2021,St Pauli,Greuther Furth,2.0,1.0,H
D2,26-04-2021,Karlsruhe,Erzgebirge Aue,0.0,0.0,D
D2,26-04-2021,Darmstadt,Bochum,3.0,1.0,H
D2,27-04-2021,Nurnberg,Holstein Kiel,1.0,1.0,D
D2,28-04-2021,Greuther Furth,Sandhausen,3.0,2.0,H
D2,29-04-2021,Hamburg,Karlsruhe,1.0,1.0,D
D2,03-05-2021,Fortuna Dusseldorf,Karlsruhe,3.0,2.0,H
D2,04-05-2021,Holstein Kiel,Sandhausen,2.0,0.0,H
D2,07-05-2021,Hannover,Darmstadt,1.0,2.0,A
D2,07-05-2021,Holstein Kiel,St Pauli,4.0,0.0,H
D2,08-05-2021,Fortuna Dusseldorf,Braunschweig,2.0,2.0,D
D2,08-05-2021,Greuther Furth,Karlsruhe,2.0,2.0,D
D2,08-05-2021,Wurzburger Kickers,Osnabruck,1.0,3.0,A
D2,09-05-2021,Bochum,Regensburg,5.0,1.0,H
D2,09-05-2021,Erzgebirge Aue,Paderborn,3.0,8.0,A
D2,09-05-2021,Heidenheim,Sandhausen,2.0,1.0,H
D2,10-05-2021,Holstein Kiel,Hannover,1.0,0.0,H
D2,10-05-2021,Hamburg,Nurnberg,5.0,2.0,H
D2,13-05-2021,Holstein Kiel,Regensburg,3.0,2.0,H
D2,16-05-2021,St Pauli,Hannover,1.0,2.0,A
D2,16-05-2021,Sandhausen,Regensburg,2.0,0.0,H
D2,16-05-2021,Paderborn,Greuther Furth,2.0,4.0,A
D2,16-05-2021,Osnabruck,Hamburg,3.0,2.0,H
D2,16-05-2021,Nurnberg,Bochum,1.0,1.0,D
D2,16-05-2021,Karlsruhe,Holstein Kiel,3.0,2.0,H
D2,16-05-2021,Fortuna Dusseldorf,Erzgebirge Aue,3.0,0.0,H
D2,16-05-2021,Darmstadt,Heidenheim,5.0,1.0,H
D2,16-05-2021,Braunschweig,Wurzburger Kickers,1.0,2.0,A
D2,23-05-2021,Bochum,Sandhausen,3.0,1.0,H
D2,23-05-2021,Erzgebirge Aue,Osnabruck,2.0,1.0,H
D2,23-05-2021,Greuther Furth,Fortuna Dusseldorf,3.0,2.0,H
D2,23-05-2021,Hamburg,Braunschweig,4.0,0.0,H
D2,23-05-2021,Hannover,Nurnberg,1.0,2.0,A
D2,23-05-2021,Heidenheim,Karlsruhe,1.0,2.0,A
D2,23-05-2021,Holstein Kiel,Darmstadt,2.0,3.0,A
D2,23-05-2021,Regensburg,St Pauli,3.0,0.0,H
D2,23-05-2021,Wurzburger Kickers,Paderborn,1.0,1.0,D
D2,23-07-2021,Schalke 04,Hamburg,1.0,3.0,A
D2,24-07-2021,Werder Bremen,Hannover,1.0,1.0,D
D2,24-07-2021,Hansa Rostock,Karlsruhe,1.0,3.0,A
D2,24-07-2021,Heidenheim,Paderborn,0.0,0.0,D
D2,24-07-2021,Dresden,Ingolstadt,3.0,0.0,H
D2,24-07-2021,Darmstadt,Regensburg,0.0,2.0,A
D2,25-07-2021,Nurnberg,Erzgebirge Aue,0.0,0.0,D
D2,25-07-2021,Sandhausen,Fortuna Dusseldorf,0.0,2.0,A
D2,25-07-2021,St Pauli,Holstein Kiel,3.0,0.0,H
D2,30-07-2021,Karlsruhe,Darmstadt,3.0,0.0,H
D2,30-07-2021,Paderborn,Nurnberg,2.0,2.0,D
D2,31-07-2021,Fortuna Dusseldorf,Werder Bremen,2.0,3.0,A
D2,31-07-2021,Regensburg,Sandhausen,3.0,0.0,H
D2,31-07-2021,Ingolstadt,Heidenheim,1.0,2.0,A
D2,31-07-2021,Hannover,Hansa Rostock,0.0,3.0,A
D2,01-08-2021,Erzgebirge Aue,St Pauli,0.0,0.0,D
D2,01-08-2021,Hamburg,Dresden,1.0,1.0,D
D2,01-08-2021,Holstein Kiel,Schalke 04,0.0,3.0,A
D2,13-08-2021,Schalke 04,Erzgebirge Aue,1.0,1.0,D
D2,13-08-2021,St Pauli,Hamburg,3.0,2.0,H
D2,14-08-2021,Dresden,Hannover,2.0,0.0,H
D2,14-08-2021,Sandhausen,Karlsruhe,0.0,0.0,D
D2,14-08-2021,Nurnberg,Fortuna Dusseldorf,2.0,0.0,H
D2,14-08-2021,Holstein Kiel,Regensburg,0.0,3.0,A
D2,15-08-2021,Darmstadt,Ingolstadt,6.0,1.0,H
D2,15-08-2021,Heidenheim,Hansa Rostock,1.0,1.0,D
D2,15-08-2021,Werder Bremen,Paderborn,1.0,4.0,A
D2,20-08-2021,Fortuna Dusseldorf,Holstein Kiel,2.0,2.0,D
D2,20-08-2021,Hannover,Heidenheim,1.0,0.0,H
D2,21-08-2021,Karlsruhe,Werder Bremen,0.0,0.0,D
D2,21-08-2021,Paderborn,St Pauli,3.0,1.0,H
D2,21-08-2021,Regensburg,Schalke 04,4.0,1.0,H
D2,21-08-2021,Hansa Rostock,Dresden,1.0,3.0,A
D2,22-08-2021,Hamburg,Darmstadt,2.0,2.0,D
D2,22-08-2021,Erzgebirge Aue,Sandhausen,1.0,3.0,A
D2,22-08-2021,Ingolstadt,Nurnberg,0.0,0.0,D
D2,27-08-2021,Sandhausen,Ingolstadt,0.0,2.0,A
D2,27-08-2021,Nurnberg,Karlsruhe,2.0,1.0,H
D2,28-08-2021,Holstein Kiel,Erzgebirge Aue,3.0,0.0,H
D2,28-08-2021,Schalke 04,Fortuna Dusseldorf,3.0,1.0,H
D2,28-08-2021,Darmstadt,Hannover,4.0,0.0,H
D2,28-08-2021,Heidenheim,Hamburg,0.0,0.0,D
D2,29-08-2021,St Pauli,Regensburg,2.0,0.0,H
D2,29-08-2021,Werder Bremen,Hansa Rostock,3.0,0.0,H
D2,29-08-2021,Dresden,Paderborn,0.0,3.0,A
D2,11-09-2021,Karlsruhe,Holstein Kiel,2.0,2.0,D
D2,11-09-2021,Hamburg,Sandhausen,2.0,1.0,H
D2,11-09-2021,Hannover,St Pauli,1.0,0.0,H
D2,11-09-2021,Ingolstadt,Werder Bremen,0.0,3.0,A
D2,12-09-2021,Regensburg,Nurnberg,2.0,2.0,D
D2,12-09-2021,Paderborn,Schalke 04,0.0,1.0,A
D2,12-09-2021,Erzgebirge Aue,Fortuna Dusseldorf,0.0,1.0,A
D2,12-09-2021,Hansa Rostock,Darmstadt,2.0,1.0,H
D2,12-09-2021,Heidenheim,Dresden,2.0,1.0,H
D2,17-09-2021,Nurnberg,Hansa Rostock,1.0,0.0,H
D2,17-09-2021,Schalke 04,Karlsruhe,1.0,2.0,A
D2,18-09-2021,Fortuna Dusseldorf,Regensburg,1.0,1.0,D
D2,18-09-2021,Holstein Kiel,Hannover,0.0,3.0,A
D2,18-09-2021,Sandhausen,Heidenheim,1.0,3.0,A
D2,18-09-2021,Werder Bremen,Hamburg,0.0,2.0,A
D2,19-09-2021,Darmstadt,Dresden,1.0,0.0,H
D2,19-09-2021,Erzgebirge Aue,Paderborn,1.0,4.0,A
D2,19-09-2021,St Pauli,Ingolstadt,4.0,1.0,H
D2,24-09-2021,Heidenheim,Darmstadt,2.0,1.0,H
D2,24-09-2021,Regensburg,Erzgebirge Aue,3.0,2.0,H
D2,25-09-2021,Ingolstadt,Fortuna Dusseldorf,1.0,2.0,A
D2,25-09-2021,Karlsruhe,St Pauli,1.0,3.0,A
D2,25-09-2021,Paderborn,Holstein Kiel,1.0,2.0,A
D2,25-09-2021,Hansa Rostock,Schalke 04,0.0,2.0,A
D2,26-09-2021,Hannover,Sandhausen,1.0,2.0,A
D2,26-09-2021,Hamburg,Nurnberg,2.0,2.0,D
D2,26-09-2021,Dresden,Werder Bremen,3.0,0.0,H
D2,01-10-2021,Erzgebirge Aue,Hamburg,1.0,1.0,D
D2,01-10-2021,Werder Bremen,Heidenheim,3.0,0.0,H
D2,02-10-2021,Fortuna Dusseldorf,Paderborn,2.0,3.0,A
D2,02-10-2021,Holstein Kiel,Hansa Rostock,0.0,2.0,A
D2,02-10-2021,Regensburg,Karlsruhe,2.0,2.0,D
D2,02-10-2021,Nurnberg,Hannover,0.0,0.0,D
D2,03-10-2021,St Pauli,Dresden,3.0,0.0,H
D2,03-10-2021,Schalke 04,Ingolstadt,3.0,0.0,H
D2,03-10-2021,Sandhausen,Darmstadt,1.0,6.0,A
D2,15-10-2021,Hannover,Schalke 04,0.0,1.0,A
D2,15-10-2021,Paderborn,Regensburg,1.0,1.0,D
D2,16-10-2021,Heidenheim,St Pauli,2.0,4.0,A
D2,16-10-2021,Ingolstadt,Holstein Kiel,1.0,1.0,D
D2,16-10-2021,Karlsruhe,Erzgebirge Aue,2.0,1.0,H
D2,16-10-2021,Hamburg,Fortuna Dusseldorf,1.0,1.0,D
D2,17-10-2021,Hansa Rostock,Sandhausen,1.0,1.0,D
D2,17-10-2021,Dresden,Nurnberg,0.0,1.0,A
D2,17-10-2021,Darmstadt,Werder Bremen,3.0,0.0,H
D2,22-10-2021,Erzgebirge Aue,Ingolstadt,1.0,0.0,H
D2,22-10-2021,Paderborn,Hamburg,1.0,2.0,A
D2,23-10-2021,Fortuna Dusseldorf,Karlsruhe,3.0,1.0,H
D2,23-10-2021,Holstein Kiel,Darmstadt,1.0,1.0,D
D2,23-10-2021,Nurnberg,Heidenheim,4.0,0.0,H
D2,23-10-2021,Schalke 04,Dresden,3.0,0.0,H
D2,24-10-2021,St Pauli,Hansa Rostock,4.0,0.0,H
D2,24-10-2021,Sandhausen,Werder Bremen,2.0,2.0,D
D2,24-10-2021,Regensburg,Hannover,3.0,1.0,H
D2,29-10-2021,Darmstadt,Nurnberg,2.0,0.0,H
D2,29-10-2021,Heidenheim,Schalke 04,1.0,0.0,H
D2,30-10-2021,Dresden,Sandhausen,0.0,1.0,A
D2,30-10-2021,Hannover,Erzgebirge Aue,1.0,1.0,D
D2,30-10-2021,Werder Bremen,St Pauli,1.0,1.0,D
D2,30-10-2021,Hamburg,Holstein Kiel,1.0,1.0,D
D2,31-10-2021,Karlsruhe,Paderborn,2.0,4.0,A
D2,31-10-2021,Hansa Rostock,Fortuna Dusseldorf,2.0,1.0,H
D2,31-10-2021,Ingolstadt,Regensburg,0.0,3.0,A
D2,05-11-2021,Holstein Kiel,Dresden,2.0,1.0,H
D2,05-11-2021,Nurnberg,Werder Bremen,1.0,2.0,A
D2,06-11-2021,Fortuna Dusseldorf,Hannover,1.0,1.0,D
D2,06-11-2021,Paderborn,Ingolstadt,2.0,1.0,H
D2,06-11-2021,Regensburg,Hansa Rostock,2.0,3.0,A
D2,06-11-2021,Karlsruhe,Hamburg,1.0,1.0,D
D2,07-11-2021,Erzgebirge Aue,Heidenheim,2.0,0.0,H
D2,07-11-2021,Schalke 04,Darmstadt,2.0,4.0,A
D2,19-11-2021,Hannover,Paderborn,0.0,0.0,D
D2,19-11-2021,Sandhausen,Nurnberg,1.0,2.0,A
D2,20-11-2021,Werder Bremen,Schalke 04,1.0,1.0,D
D2,20-11-2021,Darmstadt,St Pauli,4.0,0.0,H
D2,20-11-2021,Hamburg,Regensburg,4.0,1.0,H
D2,20-11-2021,Hansa Rostock,Erzgebirge Aue,1.0,2.0,A
D2,21-11-2021,Heidenheim,Holstein Kiel,2.0,1.0,H
D2,21-11-2021,Ingolstadt,Karlsruhe,1.0,1.0,D
D2,21-11-2021,Dresden,Fortuna Dusseldorf,1.0,0.0,H
D2,24-11-2021,St Pauli,Sandhausen,3.0,1.0,H
D2,26-11-2021,Fortuna Dusseldorf,Heidenheim,0.0,1.0,A
D2,26-11-2021,Regensburg,Dresden,3.0,1.0,H
D2,27-11-2021,Erzgebirge Aue,Darmstadt,1.0,2.0,A
D2,27-11-2021,Karlsruhe,Hannover,4.0,0.0,H
D2,27-11-2021,Schalke 04,Sandhausen,5.0,2.0,H
D2,27-11-2021,Holstein Kiel,Werder Bremen,2.0,1.0,H
D2,28-11-2021,Paderborn,Hansa Rostock,1.0,1.0,D
D2,28-11-2021,Hamburg,Ingolstadt,3.0,0.0,H
D2,28-11-2021,Nurnberg,St Pauli,2.0,3.0,A
D2,03-12-2021,Darmstadt,Fortuna Dusseldorf,1.0,3.0,A
D2,03-12-2021,Werder Bremen,Erzgebirge Aue,4.0,0.0,H
D2,04-12-2021,St Pauli,Schalke 04,2.0,1.0,H
D2,04-12-2021,Hansa Rostock,Ingolstadt,1.0,1.0,D
D2,04-12-2021,Nurnberg,Holstein Kiel,2.0,1.0,H
D2,04-12-2021,Sandhausen,Paderborn,1.0,1.0,D
D2,05-12-2021,Heidenheim,Regensburg,3.0,0.0,H
D2,05-12-2021,Dresden,Karlsruhe,3.0,1.0,H
D2,05-12-2021,Hannover,Hamburg,1.0,0.0,H
D2,10-12-2021,Regensburg,Werder Bremen,2.0,3.0,A
D2,10-12-2021,Schalke 04,Nurnberg,4.0,1.0,H
D2,11-12-2021,Holstein Kiel,Sandhausen,2.0,2.0,D
D2,11-12-2021,Ingolstadt,Hannover,1.0,2.0,A
D2,11-12-2021,Paderborn,Darmstadt,0.0,1.0,A
D2,11-12-2021,Fortuna Dusseldorf,St Pauli,1.0,1.0,D
D2,12-12-2021,Hamburg,Hansa Rostock,3.0,0.0,H
D2,12-12-2021,Erzgebirge Aue,Dresden,0.0,1.0,A
D2,12-12-2021,Karlsruhe,Heidenheim,3.0,2.0,H
D2,17-12-2021,Fortuna Dusseldorf,Sandhausen,0.0,1.0,A
D2,17-12-2021,Holstein Kiel,St Pauli,3.0,0.0,H
D2,18-12-2021,Ingolstadt,Dresden,3.0,0.0,H
D2,18-12-2021,Hamburg,Schalke 04,1.0,1.0,D
D2,18-12-2021,Erzgebirge Aue,Nurnberg,1.0,3.0,A
D2,18-12-2021,Paderborn,Heidenheim,1.0,2.0,A
D2,19-12-2021,Regensburg,Darmstadt,0.0,2.0,A
D2,19-12-2021,Hannover,Werder Bremen,1.0,4.0,A
D2,19-12-2021,Karlsruhe,Hansa Rostock,2.0,2.0,D
D2,14-01-2022,Dresden,Hamburg,1.0,1.0,D
D2,14-01-2022,Hansa Rostock,Hannover,0.0,1.0,A
D2,15-01-2022,Nurnberg,Paderborn,1.0,2.0,A
D2,15-01-2022,St Pauli,Erzgebirge Aue,2.0,2.0,D
D2,15-01-2022,Werder Bremen,Fortuna Dusseldorf,3.0,0.0,H
D2,15-01-2022,Darmstadt,Karlsruhe,2.0,2.0,D
D2,16-01-2022,Heidenheim,Ingolstadt,2.0,1.0,H
D2,16-01-2022,Sandhausen,Regensburg,0.0,3.0,A
D2,16-01-2022,Schalke 04,Holstein Kiel,1.0,1.0,D
D2,21-01-2022,Fortuna Dusseldorf,Nurnberg,0.0,1.0,A
D2,21-01-2022,Hamburg,St Pauli,2.0,1.0,H
D2,22-01-2022,Erzgebirge Aue,Schalke 04,0.0,5.0,A
D2,22-01-2022,Paderborn,Werder Bremen,3.0,4.0,A
D2,22-01-2022,Ingolstadt,Darmstadt,0.0,2.0,A
D2,22-01-2022,Hansa Rostock,Heidenheim,0.0,0.0,D
D2,23-01-2022,Hannover,Dresden,0.0,0.0,D
D2,23-01-2022,Regensburg,Holstein Kiel,1.0,2.0,A
D2,04-02-2022,Heidenheim,Hannover,3.0,1.0,H
D2,04-02-2022,Nurnberg,Ingolstadt,0.0,5.0,A
D2,05-02-2022,Sandhausen,Erzgebirge Aue,2.0,0.0,H
D2,05-02-2022,Schalke 04,Regensburg,2.0,1.0,H
D2,05-02-2022,Werder Bremen,Karlsruhe,2.0,1.0,H
D2,05-02-2022,St Pauli,Paderborn,2.0,2.0,D
D2,06-02-2022,Darmstadt,Hamburg,0.0,5.0,A
D2,06-02-2022,Dresden,Hansa Rostock,1.0,4.0,A
D2,06-02-2022,Holstein Kiel,Fortuna Dusseldorf,1.0,0.0,H
D2,08-02-2022,Karlsruhe,Sandhausen,0.0,2.0,A
D2,11-02-2022,Hansa Rostock,Werder Bremen,1.0,2.0,A
D2,11-02-2022,Erzgebirge Aue,Holstein Kiel,2.0,3.0,A
D2,12-02-2022,Paderborn,Dresden,0.0,0.0,D
D2,12-02-2022,Regensburg,St Pauli,2.0,3.0,A
D2,12-02-2022,Hamburg,Heidenheim,2.0,0.0,H
D2,12-02-2022,Karlsruhe,Nurnberg,4.0,1.0,H
D2,13-02-2022,Hannover,Darmstadt,2.0,2.0,D
D2,13-02-2022,Ingolstadt,Sandhausen,0.0,0.0,D
D2,13-02-2022,Fortuna Dusseldorf,Schalke 04,2.0,1.0,H
D2,18-02-2022,Dresden,Heidenheim,1.0,1.0,D
D2,18-02-2022,Schalke 04,Paderborn,2.0,0.0,H
D2,19-02-2022,Holstein Kiel,Karlsruhe,0.0,2.0,A
D2,19-02-2022,Sandhausen,Hamburg,1.0,1.0,D
D2,19-02-2022,Werder Bremen,Ingolstadt,1.0,1.0,D
D2,19-02-2022,Nurnberg,Regensburg,2.0,0.0,H
D2,20-02-2022,St Pauli,Hannover,0.0,3.0,A
D2,20-02-2022,Fortuna Dusseldorf,Erzgebirge Aue,3.0,1.0,H
D2,20-02-2022,Darmstadt,Hansa Rostock,1.0,1.0,D
D2,25-02-2022,Hannover,Holstein Kiel,2.0,0.0,H
D2,25-02-2022,Paderborn,Erzgebirge Aue,3.0,3.0,D
D2,26-02-2022,Hansa Rostock,Nurnberg,0.0,2.0,A
D2,26-02-2022,Ingolstadt,St Pauli,1.0,3.0,A
D2,26-02-2022,Karlsruhe,Schalke 04,1.0,1.0,D
D2,26-02-2022,Dresden,Darmstadt,0.0,1.0,A
D2,27-02-2022,Regensburg,Fortuna Dusseldorf,0.0,0.0,D
D2,27-02-2022,Heidenheim,Sandhausen,1.0,1.0,D
D2,27-02-2022,Hamburg,Werder Bremen,2.0,3.0,A
D2,04-03-2022,Darmstadt,Heidenheim,3.0,2.0,H
D2,04-03-2022,Holstein Kiel,Paderborn,3.0,4.0,A
D2,05-03-2022,Sandhausen,Hannover,3.0,1.0,H
D2,05-03-2022,Schalke 04,Hansa Rostock,3.0,4.0,A
D2,05-03-2022,St Pauli,Karlsruhe,3.0,1.0,H
D2,05-03-2022,Nurnberg,Hamburg,2.0,1.0,H
D2,06-03-2022,Werder Bremen,Dresden,2.0,1.0,H
D2,06-03-2022,Fortuna Dusseldorf,Ingolstadt,3.0,0.0,H
D2,06-03-2022,Erzgebirge Aue,Regensburg,1.0,0.0,H
D2,11-03-2022,Darmstadt,Sandhausen,1.0,1.0,D
D2,11-03-2022,Hansa Rostock,Holstein Kiel,3.0,2.0,H
D2,12-03-2022,Dresden,St Pauli,1.0,1.0,D
D2,12-03-2022,Paderborn,Fortuna Dusseldorf,1.0,1.0,D
D2,12-03-2022,Heidenheim,Werder Bremen,2.0,1.0,H
D2,13-03-2022,Karlsruhe,Regensburg,1.0,1.0,D
D2,13-03-2022,Ingolstadt,Schalke 04,0.0,3.0,A
D2,13-03-2022,Hannover,Nurnberg,0.0,3.0,A
D2,18-03-2022,Erzgebirge Aue,Karlsruhe,0.0,3.0,A
D2,18-03-2022,St Pauli,Heidenheim,1.0,0.0,H
D2,19-03-2022,Fortuna Dusseldorf,Hamburg,1.0,1.0,D
D2,19-03-2022,Sandhausen,Hansa Rostock,0.0,1.0,A
D2,19-03-2022,Schalke 04,Hannover,2.0,1.0,H
D2,19-03-2022,Werder Bremen,Darmstadt,1.0,0.0,H
D2,20-03-2022,Holstein Kiel,Ingolstadt,1.0,0.0,H
D2,20-03-2022,Nurnberg,Dresden,1.0,1.0,D
D2,20-03-2022,Regensburg,Paderborn,1.0,0.0,H
D2,01-04-2022,Dresden,Schalke 04,1.0,2.0,A
D2,01-04-2022,Ingolstadt,Erzgebirge Aue,3.0,2.0,H
D2,02-04-2022,Darmstadt,Holstein Kiel,3.0,1.0,H
D2,02-04-2022,Hamburg,Paderborn,1.0,2.0,A
D2,02-04-2022,Hannover,Regensburg,1.0,1.0,D
D2,02-04-2022,Hansa Rostock,St Pauli,1.0,0.0,H
D2,03-04-2022,Werder Bremen,Sandhausen,1.0,1.0,D
D2,03-04-2022,Heidenheim,Nurnberg,3.0,1.0,H
D2,03-04-2022,Karlsruhe,Fortuna Dusseldorf,2.0,2.0,D
D2,05-04-2022,Hamburg,Erzgebirge Aue,4.0,0.0,H
D2,08-04-2022,Fortuna Dusseldorf,Hansa Rostock,3.0,0.0,H
D2,08-04-2022,Regensburg,Ingolstadt,1.0,1.0,D
D2,09-04-2022,Erzgebirge Aue,Hannover,1.0,3.0,A
D2,09-04-2022,Schalke 04,Heidenheim,3.0,0.0,H
D2,09-04-2022,St Pauli,Werder Bremen,1.0,1.0,D
D2,09-04-2022,Nurnberg,Darmstadt,3.0,1.0,H
D2,10-04-2022,Holstein Kiel,Hamburg,1.0,0.0,H
D2,10-04-2022,Paderborn,Karlsruhe,2.0,2.0,D
D2,10-04-2022,Sandhausen,Dresden,2.0,1.0,H
D2,16-04-2022,Sandhausen,St Pauli,1.0,1.0,D
D2,16-04-2022,Dresden,Holstein Kiel,0.0,0.0,D
D2,16-04-2022,Hannover,Fortuna Dusseldorf,0.0,0.0,D
D2,16-04-2022,Hamburg,Karlsruhe,3.0,0.0,H
D2,17-04-2022,Werder Bremen,Nurnberg,1.0,1.0,D
D2,17-04-2022,Ingolstadt,Paderborn,0.0,1.0,A
D2,17-04-2022,Heidenheim,Erzgebirge Aue,0.0,2.0,A
D2,17-04-2022,Hansa Rostock,Regensburg,1.0,1.0,D
D2,17-04-2022,Darmstadt,Schalke 04,2.0,5.0,A
D2,22-04-2022,Fortuna Dusseldorf,Dresden,2.0,2.0,D
D2,22-04-2022,Karlsruhe,Ingolstadt,2.0,2.0,D
D2,23-04-2022,Holstein Kiel,Heidenheim,1.0,1.0,D
D2,23-04-2022,Regensburg,Hamburg,2.0,4.0,A
D2,23-04-2022,Schalke 04,Werder Bremen,1.0,4.0,A
D2,23-04-2022,St Pauli,Darmstadt,1.0,2.0,A
D2,24-04-2022,Paderborn,Hannover,3.0,0.0,H
D2,24-04-2022,Erzgebirge Aue,Hansa Rostock,2.0,2.0,D
D2,24-04-2022,Nurnberg,Sandhausen,2.0,4.0,A
D2,29-04-2022,Hannover,Karlsruhe,2.0,0.0,H
D2,29-04-2022,Heidenheim,Fortuna Dusseldorf,1.0,3.0,A
D2,29-04-2022,Sandhausen,Schalke 04,1.0,2.0,A
D2,29-04-2022,St Pauli,Nurnberg,1.0,1.0,D
D2,29-04-2022,Werder Bremen,Holstein Kiel,2.0,3.0,A
D2,30-04-2022,Darmstadt,Erzgebirge Aue,6.0,0.0,H
D2,30-04-2022,Ingolstadt,Hamburg,0.0,4.0,A
D2,30-04-2022,Dresden,Regensburg,1.0,1.0,D
D2,30-04-2022,Hansa Rostock,Paderborn,0.0,0.0,D
D2,06-05-2022,Fortuna Dusseldorf,Darmstadt,2.0,1.0,H
D2,06-05-2022,Paderborn,Sandhausen,2.0,0.0,H
D2,07-05-2022,Hamburg,Hannover,2.0,1.0,H
D2,07-05-2022,Ingolstadt,Hansa Rostock,0.0,0.0,D
D2,07-05-2022,Regensburg,Heidenheim,0.0,2.0,A
D2,07-05-2022,Schalke 04,St Pauli,3.0,2.0,H
D2,08-05-2022,Erzgebirge Aue,Werder Bremen,0.0,3.0,A
D2,08-05-2022,Holstein Kiel,Nurnberg,3.0,0.0,H
D2,08-05-2022,Karlsruhe,Dresden,2.0,2.0,D
D2,15-05-2022,Nurnberg,Schalke 04,1.0,2.0,A
D2,15-05-2022,Werder Bremen,Regensburg,2.0,0.0,H
D2,15-05-2022,St Pauli,Fortuna Dusseldorf,2.0,0.0,H
D2,15-05-2022,Heidenheim,Karlsruhe,2.0,0.0,H
D2,15-05-2022,Sandhausen,Holstein Kiel,3.0,1.0,H
D2,15-05-2022,Hannover,Ingolstadt,3.0,2.0,H
D2,15-05-2022,Hansa Rostock,Hamburg,2.0,3.0,A
D2,15-05-2022,Dresden,Erzgebirge Aue,0.0,1.0,A
D2,15-05-2022,Darmstadt,Paderborn,3.0,0.0,H
D2,15-07-2022,Kaiserslautern,Hannover,2.0,1.0,H
D2,16-07-2022,Greuther Furth,Holstein Kiel,2.0,2.0,D
D2,16-07-2022,Regensburg,Darmstadt,2.0,0.0,H
D2,16-07-2022,Sandhausen,Bielefeld,2.0,1.0,H
D2,16-07-2022,St Pauli,Nurnberg,3.0,2.0,H
D2,16-07-2022,Magdeburg,Fortuna Dusseldorf,1.0,2.0,A
D2,17-07-2022,Braunschweig,Hamburg,0.0,2.0,A
D2,17-07-2022,Hansa Rostock,Heidenheim,0.0,1.0,A
D2,17-07-2022,Paderborn,Karlsruhe,5.0,0.0,H
D2,22-07-2022,Darmstadt,Sandhausen,2.0,1.0,H
D2,22-07-2022,Fortuna Dusseldorf,Paderborn,2.0,1.0,H
D2,23-07-2022,Nurnberg,Greuther Furth,2.0,0.0,H
D2,23-07-2022,Hannover,St Pauli,2.0,2.0,D
D2,23-07-2022,Heidenheim,Braunschweig,3.0,0.0,H
D2,23-07-2022,Holstein Kiel,Kaiserslautern,2.0,2.0,D
D2,24-07-2022,Bielefeld,Regensburg,0.0,3.0,A
D2,24-07-2022,Hamburg,Hansa Rostock,0.0,1.0,A
