Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
E1,02-01-2022,West Brom,Cardiff,1.0,1.0,D
E1,03-01-2022,Reading,Derby,2.0,2.0,D
E1,03-01-2022,Stoke,Preston,1.0,2.0,A
E1,11-01-2022,Reading,Fulham,0.0,7.0,A
E1,15-01-2022,QPR,West Brom,1.0,0.0,H
E1,15-01-2022,Preston,Birmingham,1.0,1.0,D
E1,15-01-2022,Peterboro,Coventry,1.0,4.0,A
E1,15-01-2022,Millwall,Nott'm Forest,0.0,1.0,A
E1,15-01-2022,Middlesbrough,Reading,2.0,1.0,H
E1,15-01-2022,Fulham,Bristol City,6.0,2.0,H
E1,15-01-2022,Derby,Sheffield United,2.0,0.0,H
E1,15-01-2022,Luton,Bournemouth,3.0,2.0,H
E1,15-01-2022,Cardiff,Blackburn,0.0,1.0,A
E1,15-01-2022,Huddersfield,Swansea,1.0,1.0,D
E1,16-01-2022,Hull,Stoke,0.0,2.0,A
E1,18-01-2022,Fulham,Birmingham,6.0,2.0,H
E1,18-01-2022,Preston,Sheffield United,2.0,2.0,D
E1,19-01-2022,Hull,Blackburn,2.0,0.0,H
E1,19-01-2022,Reading,Luton,0.0,2.0,A
E1,22-01-2022,West Brom,Peterboro,3.0,0.0,H
E1,22-01-2022,Swansea,Preston,1.0,0.0,H
E1,22-01-2022,Stoke,Fulham,2.0,3.0,A
E1,22-01-2022,Sheffield United,Luton,2.0,0.0,H
E1,22-01-2022,Reading,Huddersfield,3.0,4.0,A
E1,22-01-2022,Birmingham,Barnsley,2.0,1.0,H
E1,22-01-2022,Bournemouth,Hull,0.0,1.0,A
E1,22-01-2022,Blackpool,Millwall,1.0,0.0,H
E1,22-01-2022,Nott'm Forest,Derby,2.0,1.0,H
E1,22-01-2022,Bristol City,Cardiff,3.0,2.0,H
E1,22-01-2022,Coventry,QPR,1.0,2.0,A
E1,24-01-2022,Blackburn,Middlesbrough,1.0,0.0,H
E1,25-01-2022,QPR,Swansea,0.0,0.0,D
E1,25-01-2022,Nott'm Forest,Barnsley,3.0,0.0,H
E1,25-01-2022,Luton,Bristol City,2.0,1.0,H
E1,25-01-2022,Coventry,Stoke,1.0,0.0,H
E1,25-01-2022,Birmingham,Peterboro,2.0,2.0,D
E1,26-01-2022,West Brom,Preston,0.0,2.0,A
E1,28-01-2022,Huddersfield,Stoke,1.0,1.0,D
E1,29-01-2022,QPR,Reading,4.0,0.0,H
E1,29-01-2022,Preston,Bristol City,2.0,2.0,D
E1,29-01-2022,Millwall,West Brom,2.0,0.0,H
E1,29-01-2022,Middlesbrough,Coventry,1.0,0.0,H
E1,29-01-2022,Peterboro,Sheffield United,0.0,2.0,A
E1,29-01-2022,Hull,Swansea,2.0,0.0,H
E1,29-01-2022,Fulham,Blackpool,1.0,1.0,D
E1,29-01-2022,Barnsley,Bournemouth,0.0,1.0,A
E1,29-01-2022,Luton,Blackburn,0.0,0.0,D
E1,30-01-2022,Derby,Birmingham,2.0,2.0,D
E1,30-01-2022,Cardiff,Nott'm Forest,2.0,1.0,H
E1,01-02-2022,Millwall,Preston,0.0,0.0,D
E1,01-02-2022,Swansea,Luton,0.0,1.0,A
E1,02-02-2022,Barnsley,Cardiff,0.0,1.0,A
E1,02-02-2022,Huddersfield,Derby,2.0,0.0,H
E1,04-02-2022,Birmingham,Sheffield United,1.0,2.0,A
E1,05-02-2022,Blackpool,Bristol City,3.0,1.0,H
E1,05-02-2022,Hull,Preston,0.0,1.0,A
E1,05-02-2022,Swansea,Blackburn,1.0,0.0,H
E1,08-02-2022,Stoke,Swansea,3.0,0.0,H
E1,08-02-2022,Luton,Barnsley,2.0,1.0,H
E1,08-02-2022,Coventry,Blackpool,1.0,1.0,D
E1,08-02-2022,Derby,Hull,3.0,1.0,H
E1,08-02-2022,Fulham,Millwall,3.0,0.0,H
E1,09-02-2022,Blackburn,Nott'm Forest,0.0,2.0,A
E1,09-02-2022,Bournemouth,Birmingham,3.0,1.0,H
E1,09-02-2022,Bristol City,Reading,2.0,1.0,H
E1,09-02-2022,Cardiff,Peterboro,4.0,0.0,H
E1,09-02-2022,Preston,Huddersfield,0.0,0.0,D
E1,09-02-2022,QPR,Middlesbrough,2.0,2.0,D
E1,09-02-2022,Sheffield United,West Brom,2.0,0.0,H
E1,12-02-2022,Reading,Coventry,2.0,3.0,A
E1,12-02-2022,Peterboro,Preston,0.0,1.0,A
E1,12-02-2022,Nott'm Forest,Stoke,2.0,2.0,D
E1,12-02-2022,Millwall,Cardiff,2.0,1.0,H
E1,12-02-2022,Middlesbrough,Derby,4.0,1.0,H
E1,12-02-2022,Barnsley,QPR,1.0,0.0,H
E1,12-02-2022,Blackpool,Bournemouth,1.0,2.0,A
E1,12-02-2022,Birmingham,Luton,3.0,0.0,H
E1,12-02-2022,Huddersfield,Sheffield United,0.0,0.0,D
E1,12-02-2022,Hull,Fulham,0.0,1.0,A
E1,13-02-2022,Swansea,Bristol City,3.0,1.0,H
E1,14-02-2022,West Brom,Blackburn,0.0,0.0,D
E1,15-02-2022,Millwall,QPR,2.0,0.0,H
E1,15-02-2022,Sheffield United,Hull,0.0,0.0,D
E1,15-02-2022,Cardiff,Coventry,2.0,0.0,H
E1,16-02-2022,Peterboro,Reading,0.0,0.0,D
E1,19-02-2022,Sheffield United,Swansea,4.0,0.0,H
E1,19-02-2022,QPR,Hull,1.0,1.0,D
E1,19-02-2022,Preston,Reading,2.0,3.0,A
E1,19-02-2022,Luton,West Brom,2.0,0.0,H
E1,19-02-2022,Stoke,Birmingham,2.0,2.0,D
E1,19-02-2022,Coventry,Barnsley,1.0,0.0,H
E1,19-02-2022,Cardiff,Blackpool,1.0,1.0,D
E1,19-02-2022,Bristol City,Middlesbrough,2.0,1.0,H
E1,19-02-2022,Fulham,Huddersfield,1.0,2.0,A
E1,19-02-2022,Derby,Peterboro,1.0,0.0,H
E1,22-02-2022,Reading,Birmingham,2.0,1.0,H
E1,22-02-2022,Preston,Nott'm Forest,0.0,0.0,D
E1,22-02-2022,Bristol City,Coventry,1.0,2.0,A
E1,22-02-2022,Hull,Barnsley,0.0,2.0,A
E1,22-02-2022,Middlesbrough,West Brom,2.0,1.0,H
E1,23-02-2022,Stoke,Luton,1.0,2.0,A
E1,23-02-2022,Derby,Millwall,1.0,2.0,A
E1,23-02-2022,Fulham,Peterboro,2.0,1.0,H
E1,23-02-2022,Huddersfield,Cardiff,2.0,1.0,H
E1,23-02-2022,QPR,Blackpool,2.0,1.0,H
E1,23-02-2022,Sheffield United,Blackburn,1.0,0.0,H
E1,26-02-2022,Millwall,Sheffield United,1.0,0.0,H
E1,26-02-2022,Birmingham,Huddersfield,0.0,2.0,A
E1,26-02-2022,Peterboro,Hull,0.0,3.0,A
E1,26-02-2022,Luton,Derby,1.0,0.0,H
E1,26-02-2022,Nott'm Forest,Bristol City,2.0,0.0,H
E1,26-02-2022,Coventry,Preston,1.0,1.0,D
E1,26-02-2022,Blackburn,QPR,1.0,0.0,H
E1,26-02-2022,Bournemouth,Stoke,2.0,1.0,H
E1,26-02-2022,Blackpool,Reading,4.0,1.0,H
E1,26-02-2022,Barnsley,Middlesbrough,3.0,2.0,H
E1,26-02-2022,Cardiff,Fulham,0.0,1.0,A
E1,28-02-2022,West Brom,Swansea,0.0,2.0,A
E1,01-03-2022,Cardiff,Derby,1.0,0.0,H
E1,04-03-2022,Huddersfield,Peterboro,3.0,0.0,H
E1,04-03-2022,Sheffield United,Nott'm Forest,1.0,1.0,D
E1,05-03-2022,Reading,Millwall,0.0,1.0,A
E1,05-03-2022,QPR,Cardiff,1.0,2.0,A
E1,05-03-2022,Preston,Bournemouth,2.0,1.0,H
E1,05-03-2022,Middlesbrough,Luton,2.0,1.0,H
E1,05-03-2022,Fulham,Blackburn,2.0,0.0,H
E1,05-03-2022,Derby,Barnsley,2.0,0.0,H
E1,05-03-2022,Bristol City,Birmingham,1.0,2.0,A
E1,05-03-2022,Stoke,Blackpool,0.0,1.0,A
E1,05-03-2022,Hull,West Brom,0.0,2.0,A
E1,05-03-2022,Swansea,Coventry,3.0,1.0,H
E1,08-03-2022,Sheffield United,Middlesbrough,4.0,1.0,H
E1,08-03-2022,Swansea,Fulham,1.0,5.0,A
E1,08-03-2022,Coventry,Luton,0.0,1.0,A
E1,08-03-2022,Barnsley,Stoke,1.0,1.0,D
E1,08-03-2022,Blackburn,Millwall,0.0,0.0,D
E1,08-03-2022,Bournemouth,Peterboro,1.0,1.0,D
E1,11-03-2022,West Brom,Huddersfield,2.0,2.0,D
E1,12-03-2022,Peterboro,Stoke,2.0,2.0,D
E1,12-03-2022,Millwall,Middlesbrough,0.0,0.0,D
E1,12-03-2022,Coventry,Sheffield United,4.0,1.0,H
E1,12-03-2022,Cardiff,Preston,0.0,0.0,D
E1,12-03-2022,Nott'm Forest,Reading,4.0,0.0,H
E1,12-03-2022,Blackpool,Swansea,1.0,0.0,H
E1,12-03-2022,Blackburn,Bristol City,0.0,1.0,A
E1,12-03-2022,Birmingham,Hull,0.0,0.0,D
E1,12-03-2022,Barnsley,Fulham,1.0,1.0,D
E1,12-03-2022,Bournemouth,Derby,2.0,0.0,H
E1,13-03-2022,Luton,QPR,1.0,2.0,A
E1,15-03-2022,Barnsley,Bristol City,2.0,0.0,H
E1,15-03-2022,Birmingham,Middlesbrough,0.0,2.0,A
E1,15-03-2022,Blackburn,Derby,3.0,1.0,H
E1,15-03-2022,Bournemouth,Reading,1.0,1.0,D
E1,15-03-2022,West Brom,Fulham,1.0,0.0,H
E1,16-03-2022,Millwall,Huddersfield,2.0,0.0,H
E1,16-03-2022,Nott'm Forest,QPR,3.0,1.0,H
E1,16-03-2022,Luton,Preston,4.0,0.0,H
E1,16-03-2022,Peterboro,Swansea,2.0,3.0,A
E1,16-03-2022,Cardiff,Stoke,2.0,1.0,H
E1,16-03-2022,Blackpool,Sheffield United,0.0,0.0,D
E1,16-03-2022,Coventry,Hull,0.0,2.0,A
E1,19-03-2022,Derby,Coventry,1.0,1.0,D
E1,19-03-2022,Sheffield United,Barnsley,2.0,0.0,H
E1,19-03-2022,Bristol City,West Brom,2.0,2.0,D
E1,19-03-2022,Huddersfield,Bournemouth,0.0,3.0,A
E1,19-03-2022,Hull,Luton,1.0,3.0,A
E1,19-03-2022,Reading,Blackburn,1.0,0.0,H
E1,19-03-2022,Stoke,Millwall,2.0,0.0,H
E1,19-03-2022,Swansea,Birmingham,0.0,0.0,D
E1,20-03-2022,QPR,Peterboro,1.0,3.0,A
E1,01-04-2022,Hull,Huddersfield,0.0,1.0,A
E1,02-04-2022,Blackpool,Nott'm Forest,1.0,4.0,A
E1,02-04-2022,Barnsley,Reading,1.0,1.0,D
E1,02-04-2022,Bournemouth,Bristol City,3.0,2.0,H
E1,02-04-2022,Cardiff,Swansea,0.0,4.0,A
E1,02-04-2022,Coventry,Blackburn,2.0,2.0,D
E1,02-04-2022,Derby,Preston,1.0,0.0,H
E1,02-04-2022,Luton,Millwall,2.0,2.0,D
E1,02-04-2022,Peterboro,Middlesbrough,0.0,4.0,A
E1,02-04-2022,QPR,Fulham,0.0,2.0,A
E1,02-04-2022,Stoke,Sheffield United,1.0,0.0,H
E1,03-04-2022,Birmingham,West Brom,1.0,0.0,H
E1,05-04-2022,Reading,Stoke,2.0,1.0,H
E1,05-04-2022,Sheffield United,QPR,1.0,0.0,H
E1,05-04-2022,Peterboro,Luton,1.0,1.0,D
E1,05-04-2022,Millwall,Swansea,0.0,1.0,A
E1,05-04-2022,Preston,Blackpool,1.0,0.0,H
E1,06-04-2022,Middlesbrough,Fulham,0.0,1.0,A
E1,06-04-2022,Nott'm Forest,Coventry,2.0,0.0,H
E1,06-04-2022,West Brom,Bournemouth,2.0,0.0,H
E1,09-04-2022,West Brom,Stoke,1.0,3.0,A
E1,09-04-2022,Swansea,Derby,2.0,1.0,H
E1,09-04-2022,Nott'm Forest,Birmingham,2.0,0.0,H
E1,09-04-2022,Millwall,Barnsley,4.0,1.0,H
E1,09-04-2022,Reading,Cardiff,1.0,2.0,A
E1,09-04-2022,Bristol City,Peterboro,1.0,1.0,D
E1,09-04-2022,Blackburn,Blackpool,1.0,1.0,D
E1,09-04-2022,Sheffield United,Bournemouth,0.0,0.0,D
E1,09-04-2022,Middlesbrough,Hull,0.0,1.0,A
E1,09-04-2022,Preston,QPR,2.0,1.0,H
E1,10-04-2022,Fulham,Coventry,1.0,3.0,A
E1,11-04-2022,Huddersfield,Luton,2.0,0.0,H
E1,15-04-2022,Sheffield United,Reading,1.0,2.0,A
E1,15-04-2022,Derby,Fulham,2.0,1.0,H
E1,15-04-2022,Huddersfield,QPR,2.0,2.0,D
E1,15-04-2022,West Brom,Blackpool,2.0,1.0,H
E1,15-04-2022,Swansea,Barnsley,1.0,1.0,D
E1,15-04-2022,Stoke,Bristol City,0.0,1.0,A
E1,15-04-2022,Preston,Millwall,1.0,1.0,D
E1,15-04-2022,Hull,Cardiff,2.0,1.0,H
E1,15-04-2022,Bournemouth,Middlesbrough,0.0,0.0,D
E1,15-04-2022,Birmingham,Coventry,2.0,4.0,A
E1,15-04-2022,Luton,Nott'm Forest,1.0,0.0,H
E1,15-04-2022,Peterboro,Blackburn,2.0,1.0,H
E1,18-04-2022,Nott'm Forest,West Brom,4.0,0.0,H
E1,18-04-2022,Bristol City,Sheffield United,1.0,1.0,D
E1,18-04-2022,Reading,Swansea,4.0,4.0,D
E1,18-04-2022,QPR,Derby,1.0,0.0,H
E1,18-04-2022,Millwall,Hull,2.0,1.0,H
E1,18-04-2022,Coventry,Bournemouth,0.0,3.0,A
E1,18-04-2022,Blackpool,Birmingham,6.0,1.0,H
E1,18-04-2022,Blackburn,Stoke,0.0,1.0,A
E1,18-04-2022,Barnsley,Peterboro,0.0,2.0,A
E1,18-04-2022,Middlesbrough,Huddersfield,0.0,2.0,A
E1,18-04-2022,Cardiff,Luton,0.0,1.0,A
E1,19-04-2022,Fulham,Preston,3.0,0.0,H
E1,22-04-2022,Huddersfield,Barnsley,2.0,1.0,H
E1,23-04-2022,Sheffield United,Cardiff,1.0,0.0,H
E1,23-04-2022,Swansea,Middlesbrough,1.0,1.0,D
E1,23-04-2022,Stoke,QPR,1.0,0.0,H
E1,23-04-2022,West Brom,Coventry,0.0,0.0,D
E1,23-04-2022,Peterboro,Nott'm Forest,0.0,1.0,A
E1,23-04-2022,Derby,Bristol City,1.0,3.0,A
E1,23-04-2022,Bournemouth,Fulham,1.0,1.0,D
E1,23-04-2022,Birmingham,Millwall,2.0,2.0,D
E1,23-04-2022,Luton,Blackpool,1.0,1.0,D
E1,23-04-2022,Hull,Reading,3.0,0.0,H
E1,25-04-2022,Preston,Blackburn,1.0,4.0,A
E1,26-04-2022,Barnsley,Blackpool,0.0,2.0,A
E1,26-04-2022,Fulham,Nott'm Forest,0.0,1.0,A
E1,26-04-2022,Swansea,Bournemouth,3.0,3.0,D
E1,27-04-2022,Middlesbrough,Cardiff,2.0,0.0,H
E1,29-04-2022,QPR,Sheffield United,1.0,3.0,A
E1,30-04-2022,Reading,West Brom,0.0,1.0,A
E1,30-04-2022,Nott'm Forest,Swansea,5.0,1.0,H
E1,30-04-2022,Millwall,Peterboro,3.0,0.0,H
E1,30-04-2022,Middlesbrough,Stoke,3.0,1.0,H
E1,30-04-2022,Coventry,Huddersfield,1.0,2.0,A
E1,30-04-2022,Bristol City,Hull,5.0,0.0,H
E1,30-04-2022,Blackpool,Derby,0.0,2.0,A
E1,30-04-2022,Blackburn,Bournemouth,0.0,3.0,A
E1,30-04-2022,Barnsley,Preston,1.0,3.0,A
E1,30-04-2022,Cardiff,Birmingham,1.0,1.0,D
E1,02-05-2022,Fulham,Luton,7.0,0.0,H
E1,03-05-2022,Bournemouth,Nott'm Forest,1.0,0.0,H
E1,07-05-2022,Preston,Middlesbrough,4.0,1.0,H
E1,07-05-2022,West Brom,Barnsley,4.0,0.0,H
E1,07-05-2022,Swansea,QPR,0.0,1.0,A
E1,07-05-2022,Stoke,Coventry,1.0,1.0,D
E1,07-05-2022,Sheffield United,Fulham,4.0,0.0,H
E1,07-05-2022,Peterboro,Blackpool,5.0,0.0,H
E1,07-05-2022,Derby,Cardiff,0.0,1.0,A
E1,07-05-2022,Hull,Nott'm Forest,1.0,1.0,D
E1,07-05-2022,Huddersfield,Bristol City,2.0,0.0,H
E1,07-05-2022,Bournemouth,Millwall,1.0,0.0,H
E1,07-05-2022,Birmingham,Blackburn,1.0,2.0,A
E1,07-05-2022,Luton,Reading,1.0,0.0,H
E1,29-07-2022,Huddersfield,Burnley,0.0,1.0,A
E1,30-07-2022,Middlesbrough,West Brom,1.0,1.0,D
E1,30-07-2022,Wigan,Preston,0.0,0.0,D
E1,30-07-2022,Rotherham,Swansea,1.0,1.0,D
E1,30-07-2022,Millwall,Stoke,2.0,0.0,H
E1,30-07-2022,Luton,Birmingham,0.0,0.0,D
E1,30-07-2022,Cardiff,Norwich,1.0,0.0,H
E1,30-07-2022,Blackpool,Reading,1.0,0.0,H
E1,30-07-2022,Blackburn,QPR,1.0,0.0,H
E1,30-07-2022,Hull,Bristol City,2.0,1.0,H
E1,31-07-2022,Sunderland,Coventry,1.0,1.0,D
E1,01-08-2022,Watford,Sheffield United,1.0,0.0,H
E1,05-08-2022,Birmingham,Huddersfield,2.0,1.0,H
E1,06-08-2022,Sheffield United,Millwall,2.0,0.0,H
E1,06-08-2022,Swansea,Blackburn,0.0,3.0,A
E1,06-08-2022,Stoke,Blackpool,2.0,0.0,H
E1,06-08-2022,Reading,Cardiff,2.0,1.0,H
E1,06-08-2022,Norwich,Wigan,1.0,1.0,D
E1,06-08-2022,Preston,Hull,0.0,0.0,D
E1,06-08-2022,Burnley,Luton,1.0,1.0,D
E1,06-08-2022,Bristol City,Sunderland,2.0,3.0,A
E1,06-08-2022,QPR,Middlesbrough,3.0,2.0,H
E1,08-08-2022,West Brom,Watford,1.0,1.0,D
E1,12-08-2022,Watford,Burnley,1.0,0.0,H
E1,13-08-2022,Wigan,Bristol City,1.0,1.0,D
E1,13-08-2022,Sunderland,QPR,2.0,2.0,D
E1,13-08-2022,Rotherham,Reading,4.0,0.0,H
E1,13-08-2022,Millwall,Coventry,3.0,2.0,H
E1,13-08-2022,Hull,Norwich,2.0,1.0,H
E1,13-08-2022,Huddersfield,Stoke,3.0,1.0,H
E1,13-08-2022,Blackpool,Swansea,0.0,1.0,A
E1,13-08-2022,Cardiff,Birmingham,1.0,0.0,H
E1,13-08-2022,Luton,Preston,0.0,1.0,A
E1,14-08-2022,Middlesbrough,Sheffield United,2.0,2.0,D
E1,14-08-2022,Blackburn,West Brom,2.0,1.0,H
E1,16-08-2022,Preston,Rotherham,0.0,0.0,D
E1,16-08-2022,QPR,Blackpool,0.0,1.0,A
E1,16-08-2022,Norwich,Huddersfield,2.0,1.0,H
E1,16-08-2022,Swansea,Millwall,2.0,2.0,D
E1,16-08-2022,Bristol City,Luton,2.0,0.0,H
E1,16-08-2022,Birmingham,Watford,1.0,1.0,D
E1,16-08-2022,Burnley,Hull,1.0,1.0,D
E1,17-08-2022,Stoke,Middlesbrough,2.0,2.0,D
E1,17-08-2022,Reading,Blackburn,3.0,0.0,H
E1,17-08-2022,Sheffield United,Sunderland,2.0,1.0,H
E1,17-08-2022,West Brom,Cardiff,0.0,0.0,D
E1,19-08-2022,Norwich,Millwall,2.0,0.0,H
E1,20-08-2022,West Brom,Hull,5.0,2.0,H
E1,20-08-2022,Swansea,Luton,0.0,2.0,A
E1,20-08-2022,Stoke,Sunderland,0.0,1.0,A
E1,20-08-2022,Sheffield United,Blackburn,3.0,0.0,H
E1,20-08-2022,QPR,Rotherham,1.0,1.0,D
E1,20-08-2022,Preston,Watford,0.0,0.0,D
E1,20-08-2022,Burnley,Blackpool,3.0,3.0,D
E1,20-08-2022,Birmingham,Wigan,0.0,1.0,A
E1,20-08-2022,Reading,Middlesbrough,1.0,0.0,H
E1,21-08-2022,Bristol City,Cardiff,2.0,0.0,H
E1,26-08-2022,Luton,Sheffield United,1.0,1.0,D
E1,27-08-2022,Middlesbrough,Swansea,2.0,1.0,H
E1,27-08-2022,Watford,QPR,2.0,3.0,A
E1,27-08-2022,Rotherham,Birmingham,2.0,0.0,H
E1,27-08-2022,Millwall,Reading,0.0,1.0,A
E1,27-08-2022,Hull,Coventry,3.0,2.0,H
E1,27-08-2022,Wigan,Burnley,1.0,5.0,A
E1,27-08-2022,Cardiff,Preston,0.0,0.0,D
E1,27-08-2022,Blackpool,Bristol City,3.0,3.0,D
E1,27-08-2022,Blackburn,Stoke,0.0,1.0,A
E1,27-08-2022,Sunderland,Norwich,0.0,1.0,A
E1,27-08-2022,Huddersfield,West Brom,2.0,2.0,D
E1,30-08-2022,Watford,Middlesbrough,2.0,1.0,H
E1,30-08-2022,Sheffield United,Reading,4.0,0.0,H
E1,30-08-2022,QPR,Hull,3.0,1.0,H
E1,30-08-2022,Wigan,West Brom,1.0,1.0,D
E1,30-08-2022,Burnley,Millwall,2.0,0.0,H
E1,30-08-2022,Birmingham,Norwich,1.0,2.0,A
E1,30-08-2022,Cardiff,Luton,1.0,2.0,A
E1,31-08-2022,Bristol City,Huddersfield,2.0,0.0,H
E1,31-08-2022,Coventry,Preston,0.0,1.0,A
E1,31-08-2022,Stoke,Swansea,1.0,1.0,D
E1,31-08-2022,Sunderland,Rotherham,3.0,0.0,H
E1,31-08-2022,Blackpool,Blackburn,0.0,1.0,A
E1,02-09-2022,West Brom,Burnley,1.0,1.0,D
E1,03-09-2022,Rotherham,Watford,1.0,1.0,D
E1,03-09-2022,Swansea,QPR,1.0,0.0,H
E1,03-09-2022,Norwich,Coventry,3.0,0.0,H
E1,03-09-2022,Preston,Birmingham,0.0,1.0,A
E1,03-09-2022,Luton,Wigan,1.0,2.0,A
E1,03-09-2022,Blackburn,Bristol City,2.0,3.0,A
E1,03-09-2022,Millwall,Cardiff,2.0,0.0,H
E1,04-09-2022,Reading,Stoke,2.0,1.0,H
E1,04-09-2022,Huddersfield,Blackpool,0.0,1.0,A
E1,04-09-2022,Hull,Sheffield United,0.0,2.0,A
E1,05-09-2022,Middlesbrough,Sunderland,1.0,0.0,H
E1,13-09-2022,Swansea,Sheffield United,0.0,1.0,A
E1,13-09-2022,Preston,Burnley,1.0,1.0,D
E1,13-09-2022,Middlesbrough,Cardiff,2.0,3.0,A
E1,13-09-2022,Hull,Stoke,0.0,3.0,A
E1,13-09-2022,Huddersfield,Wigan,1.0,2.0,A
E1,13-09-2022,Blackburn,Watford,2.0,0.0,H
E1,14-09-2022,Luton,Coventry,2.0,2.0,D
E1,14-09-2022,Millwall,QPR,0.0,2.0,A
E1,14-09-2022,Norwich,Bristol City,3.0,2.0,H
E1,14-09-2022,Rotherham,Blackpool,3.0,0.0,H
E1,14-09-2022,Reading,Sunderland,0.0,3.0,A
E1,14-09-2022,West Brom,Birmingham,2.0,3.0,A
E1,17-09-2022,Watford,Sunderland,2.0,2.0,D
E1,17-09-2022,QPR,Stoke,0.0,0.0,D
E1,17-09-2022,Middlesbrough,Rotherham,0.0,0.0,D
E1,17-09-2022,Wigan,Reading,0.0,1.0,A
E1,17-09-2022,Preston,Sheffield United,0.0,2.0,A
E1,17-09-2022,Norwich,West Brom,1.0,1.0,D
E1,17-09-2022,Luton,Blackburn,2.0,0.0,H
E1,17-09-2022,Huddersfield,Cardiff,1.0,0.0,H
E1,17-09-2022,Burnley,Bristol City,2.0,1.0,H
E1,17-09-2022,Birmingham,Coventry,0.0,0.0,D
E1,17-09-2022,Swansea,Hull,3.0,0.0,H
E1,17-09-2022,Millwall,Blackpool,2.0,1.0,H
E1,30-09-2022,Hull,Luton,0.0,2.0,A
E1,01-10-2022,Rotherham,Wigan,0.0,2.0,A
E1,01-10-2022,West Brom,Swansea,2.0,3.0,A
E1,01-10-2022,Sunderland,Preston,0.0,0.0,D
E1,01-10-2022,Sheffield United,Birmingham,1.0,1.0,D
E1,01-10-2022,Reading,Huddersfield,3.0,1.0,H
E1,01-10-2022,Bristol City,QPR,1.0,2.0,A
E1,01-10-2022,Cardiff,Burnley,1.0,1.0,D
E1,01-10-2022,Blackpool,Norwich,0.0,1.0,A
E1,01-10-2022,Blackburn,Millwall,2.0,1.0,H
E1,01-10-2022,Coventry,Middlesbrough,1.0,0.0,H
E1,02-10-2022,Stoke,Watford,0.0,4.0,A
E1,04-10-2022,Reading,Norwich,1.0,1.0,D
E1,04-10-2022,Sunderland,Blackpool,0.0,0.0,D
E1,04-10-2022,Cardiff,Blackburn,1.0,0.0,H
E1,04-10-2022,Luton,Huddersfield,3.0,3.0,D
E1,04-10-2022,Bristol City,Coventry,0.0,0.0,D
E1,04-10-2022,Sheffield United,QPR,0.0,1.0,A
E1,05-10-2022,Preston,West Brom,1.0,0.0,H
E1,05-10-2022,Watford,Swansea,1.0,2.0,A
E1,05-10-2022,Rotherham,Millwall,1.0,1.0,D
E1,05-10-2022,Burnley,Stoke,1.0,1.0,D
E1,05-10-2022,Hull,Wigan,2.0,1.0,H
E1,05-10-2022,Middlesbrough,Birmingham,1.0,0.0,H
E1,07-10-2022,QPR,Reading,2.0,1.0,H
E1,08-10-2022,Wigan,Cardiff,1.0,3.0,A
E1,08-10-2022,West Brom,Luton,0.0,0.0,D
E1,08-10-2022,Swansea,Sunderland,2.0,1.0,H
E1,08-10-2022,Stoke,Sheffield United,3.0,1.0,H
E1,08-10-2022,Norwich,Preston,2.0,3.0,A
E1,08-10-2022,Coventry,Burnley,0.0,1.0,A
E1,08-10-2022,Blackpool,Watford,3.0,1.0,H
E1,08-10-2022,Blackburn,Rotherham,3.0,0.0,H
E1,08-10-2022,Birmingham,Bristol City,3.0,0.0,H
E1,08-10-2022,Millwall,Middlesbrough,2.0,0.0,H
E1,09-10-2022,Huddersfield,Hull,2.0,0.0,H
E1,11-10-2022,Wigan,Blackburn,1.0,0.0,H
E1,12-10-2022,Bristol City,Preston,2.0,1.0,H
E1,15-10-2022,Sheffield United,Blackpool,3.0,3.0,D
E1,15-10-2022,Preston,Stoke,0.0,2.0,A
E1,15-10-2022,Watford,Norwich,2.0,1.0,H
E1,15-10-2022,Sunderland,Wigan,2.0,1.0,H
E1,15-10-2022,Middlesbrough,Blackburn,1.0,2.0,A
E1,15-10-2022,Reading,West Brom,0.0,2.0,A
E1,15-10-2022,Burnley,Swansea,4.0,0.0,H
E1,15-10-2022,Cardiff,Coventry,0.0,1.0,A
E1,15-10-2022,Bristol City,Millwall,1.0,2.0,A
E1,15-10-2022,Rotherham,Huddersfield,2.0,1.0,H
E1,15-10-2022,Luton,QPR,3.0,1.0,H
E1,16-10-2022,Hull,Birmingham,0.0,2.0,A
E1,18-10-2022,Stoke,Rotherham,0.0,1.0,A
E1,18-10-2022,Blackburn,Sunderland,2.0,0.0,H
E1,18-10-2022,West Brom,Bristol City,0.0,2.0,A
E1,18-10-2022,Norwich,Luton,0.0,1.0,A
E1,18-10-2022,Huddersfield,Preston,0.0,1.0,A
E1,18-10-2022,Swansea,Reading,3.0,2.0,H
E1,19-10-2022,Birmingham,Burnley,1.0,1.0,D
E1,19-10-2022,Blackpool,Hull,1.0,3.0,A
E1,19-10-2022,Coventry,Sheffield United,1.0,0.0,H
E1,19-10-2022,QPR,Cardiff,3.0,0.0,H
E1,19-10-2022,Wigan,Middlesbrough,1.0,4.0,A
E1,19-10-2022,Millwall,Watford,3.0,0.0,H
E1,22-10-2022,Rotherham,Hull,2.0,4.0,A
E1,22-10-2022,Sunderland,Burnley,2.0,4.0,A
E1,22-10-2022,Stoke,Coventry,0.0,2.0,A
E1,22-10-2022,Sheffield United,Norwich,2.0,2.0,D
E1,22-10-2022,Reading,Bristol City,2.0,0.0,H
